global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-610.0,52.0,-595.0894030141397,1773322625.6569974
4000,1,-225.0,29.0,-219.00201777535113,1773322626.004878
6000,2,-665.0,118.0,-633.6206693275277,1773322626.3505168
8000,3,-520.0,111.0,-491.73551882430417,1773322626.697296
10000,4,-190.0,22.0,-185.96446136799256,1773322627.0553863
12000,5,-350.0,42.0,-336.8912820643549,1773322627.4123466
14000,6,-615.0,94.0,-573.0288391042529,1773322627.7995386
16000,7,-425.0,38.0,-416.42582979211033,1773322628.1562362
18000,8,-1045.0,133.0,-976.5248962582175,1773322628.5106866
20000,9,-335.0,30.0,-329.11539690253124,1773322628.8500862
22000,10,-60.0,54.0,-69.20159716383422,1773322629.2057576
24000,11,300.0,30.0,294.2667129505353,1773322629.5487008
26000,12,295.0,36.0,287.52979189710305,1773322629.8975565
28000,13,-405.0,103.0,-380.31603587913446,1773322630.2504497
30000,14,-290.0,27.0,-283.7459239368728,1773322630.6011732
32000,15,-395.0,105.0,-369.9737942354849,1773322630.9545813
34000,16,-400.0,103.0,-375.3509310539596,1773322631.3132637
36000,17,-640.0,93.0,-593.74999595558,1773322631.6655288
38000,18,-420.0,104.0,-394.77690145374936,1773322632.0264006
40000,19,-420.0,106.0,-394.6776607831244,1773322632.4054008
42000,20,-230.0,36.0,-221.2423650695208,1773322632.8280296
44000,21,-460.0,106.0,-434.11634644990784,1773322633.2032397
46000,22,-280.0,32.0,-271.49989106527545,1773322633.558243
48000,23,-375.0,104.0,-350.17518054768067,1773322633.9378183
50000,24,-185.0,105.0,-175.63999458889563,1773322634.3085465
52000,25,-195.0,72.0,-166.85036714564404,1773322634.6679218
54000,26,-280.0,50.0,-259.46200356115133,1773322635.025171
56000,27,1205.0,42.0,1162.869570536031,1773322635.386675
58000,28,-210.0,29.0,-203.4633168425249,1773322635.7474594
60000,29,330.0,32.0,324.41926478984345,1773322636.103408
62000,30,240.0,42.0,233.25453056768305,1773322636.4555044
64000,31,-155.0,18.0,-151.97626696828698,1773322636.80761
66000,32,365.0,26.0,360.2317867649157,1773322637.1662464
68000,33,325.0,31.0,322.36406599188535,1773322637.530877
70000,34,-360.0,38.0,-350.94361642021875,1773322637.9118059
72000,35,1080.0,47.0,1037.4195400229687,1773322638.2693732
74000,36,150.0,39.0,152.3863699110982,1773322638.6224663
76000,37,350.0,28.0,341.0314019578325,1773322638.9685557
78000,38,-280.0,40.0,-269.6795541469978,1773322639.3258786
80000,39,1140.0,59.0,1082.6602007619017,1773322639.6762934
82000,40,195.0,47.0,189.70443658005718,1773322640.0445693
84000,41,1230.0,35.0,1196.0098992630487,1773322640.412366
86000,42,1190.0,40.0,1153.4847332249415,1773322640.7516825
88000,43,240.0,42.0,237.77029176743184,1773322641.0951009
90000,44,1250.0,34.0,1217.9167002789259,1773322641.448361
92000,45,330.0,30.0,326.9412779568145,1773322641.7890723
94000,46,-315.0,38.0,-306.53352719343076,1773322642.1374514
96000,47,1070.0,46.0,1026.641367950793,1773322642.498092
98000,48,240.0,36.0,238.25708860409745,1773322642.8808777
100000,49,420.0,24.0,412.4246048087429,1773322643.2433803
102000,50,305.0,32.0,301.3172705481216,1773322643.6024761
104000,51,-140.0,21.0,-136.24545289015475,1773322643.9634416
106000,52,305.0,32.0,298.1112829138282,1773322644.3185346
108000,53,1005.0,56.0,949.4675156836001,1773322644.6703439
110000,54,335.0,32.0,329.5632991403399,1773322645.0246713
112000,55,-155.0,21.0,-151.567990034015,1773322645.3782814
114000,56,1230.0,38.0,1193.7314780999059,1773322645.7377875
116000,57,1080.0,50.0,1034.2977710435161,1773322646.101205
118000,58,-210.0,29.0,-204.36767559783246,1773322646.4610813
120000,59,245.0,35.0,240.98528046885139,1773322646.8397977
122000,60,1120.0,39.0,1085.5774812370114,1773322647.1974356
124000,61,335.0,35.0,329.3432756906149,1773322647.558199
126000,62,-375.0,37.0,-367.1487929971797,1773322647.9615867
128000,63,1220.0,37.0,1183.8804143436546,1773322648.324057
130000,64,1150.0,45.0,1108.819490477211,1773322648.681991
132000,65,-130.0,19.0,-126.82150622495864,1773322649.0418406
134000,66,395.0,26.0,390.39995218052854,1773322649.3956676
136000,67,-195.0,26.0,-189.88488534602885,1773322649.753182
138000,68,220.0,34.0,213.4573784144417,1773322650.1212788
140000,69,-195.0,28.0,-188.85100064460195,1773322650.4854221
142000,70,160.0,43.0,150.87586442117967,1773322650.8403087
144000,71,-115.0,16.0,-112.65018153431161,1773322651.1955354
146000,72,270.0,36.0,268.39442670010885,1773322651.5588675
148000,73,-315.0,43.0,-304.7059124559227,1773322651.9258418
150000,74,280.0,37.0,274.966263619843,1773322652.2794745
152000,75,260.0,41.0,255.72648689942585,1773322652.6404645
154000,76,1255.0,36.0,1220.5565674511479,1773322653.0124261
156000,77,1110.0,47.0,1071.407937956486,1773322653.4943151
158000,78,270.0,33.0,270.2870483657581,1773322653.8507752
160000,79,1240.0,39.0,1202.3896208005845,1773322654.2232797
162000,80,1070.0,58.0,1013.0669708385556,1773322654.6016488
164000,81,1130.0,40.0,1099.405056598761,1773322654.9624367
166000,82,1095.0,41.0,1056.8745956114296,1773322655.3160834
168000,83,1070.0,55.0,1022.5746727337628,1773322655.6735623
170000,84,-205.0,19.0,-202.19092957081023,1773322656.0096543
172000,85,-240.0,20.0,-236.65170401089932,1773322656.377432
174000,86,-275.0,36.0,-267.4337851524317,1773322656.743922
176000,87,30.0,56.0,30.56273827735916,1773322657.1138806
178000,88,220.0,37.0,215.62703997035285,1773322657.4842517
180000,89,195.0,42.0,193.85323544625425,1773322657.8725305
182000,90,-165.0,23.0,-160.97309822982734,1773322658.2508378
184000,91,285.0,36.0,275.79649629546736,1773322658.611009
186000,92,1010.0,49.0,975.5210701184892,1773322658.9791036
188000,93,135.0,45.0,130.25074200842832,1773322659.351919
190000,94,1095.0,48.0,1047.758106558562,1773322659.703333
192000,95,-205.0,28.0,-198.46734495340297,1773322660.0702574
194000,96,1160.0,42.0,1125.3895247535365,1773322660.4410138
196000,97,1210.0,39.0,1171.7751762646144,1773322660.8069844
198000,98,-270.0,37.0,-261.76823171837106,1773322661.1681838
200000,99,290.0,37.0,287.8540329228722,1773322661.535126
202000,100,1015.0,51.0,970.6087429051142,1773322661.902451
204000,101,1200.0,38.0,1163.5047648450955,1773322662.2642322
206000,102,1170.0,50.0,1121.6223546882252,1773322662.6266487
208000,103,1170.0,44.0,1128.8522908064688,1773322662.9901693
210000,104,1010.0,49.0,973.8803694560205,1773322663.3554864
212000,105,240.0,45.0,238.51400039789362,1773322663.7286055
214000,106,-115.0,16.0,-112.65018153431161,1773322664.0814338
216000,107,195.0,42.0,198.6021421309086,1773322664.431294
218000,108,240.0,39.0,241.50002696252113,1773322664.7871068
220000,109,300.0,39.0,287.6248998032368,1773322665.1380153
222000,110,330.0,33.0,322.5389952073884,1773322665.4972358
224000,111,1270.0,33.0,1238.7781241252849,1773322665.8513377
226000,112,1265.0,34.0,1232.797189991841,1773322666.2135706
228000,113,120.0,45.0,122.32187457835161,1773322666.5742183
230000,114,1190.0,37.0,1154.2531971013304,1773322666.925066
232000,115,1125.0,50.0,1075.1354476655304,1773322667.2774801
234000,116,340.0,32.0,333.87591872238033,1773322667.6340423
236000,117,-155.0,15.0,-152.85139364829425,1773322667.990183
238000,118,1160.0,40.0,1122.7118104122478,1773322668.3516262
240000,119,1050.0,50.0,1003.7624937873107,1773322668.7367687
242000,120,235.0,52.0,226.82200248589666,1773322669.0966902
244000,121,295.0,40.0,288.89346139680714,1773322669.4552026
246000,122,365.0,29.0,355.04115553248937,1773322669.8203442
248000,123,310.0,37.0,302.52531000130045,1773322670.1780686
250000,124,1205.0,42.0,1163.9994037828105,1773322670.5314133
252000,125,1225.0,39.0,1187.0670836567242,1773322670.8879166
254000,126,-215.0,27.0,-209.09833851070158,1773322671.2384174
256000,127,-270.0,29.0,-265.2302303917601,1773322671.589035
258000,128,-180.0,20.0,-176.4702838943834,1773322671.9393802
260000,129,115.0,43.0,115.53460839590221,1773322672.2864416
262000,130,-115.0,16.0,-112.65018153431161,1773322672.6339762
264000,131,1170.0,38.0,1138.454673562132,1773322673.0022886
266000,132,210.0,42.0,210.1058532763559,1773322673.3588533
268000,133,1175.0,40.0,1136.1044173974178,1773322673.7305167
270000,134,-205.0,25.0,-200.9126518756987,1773322674.0854402
272000,135,210.0,41.0,209.80801315937126,1773322674.436844
274000,136,1125.0,47.0,1085.233671338465,1773322674.7932668
276000,137,-220.0,28.0,-214.95694362321134,1773322675.14349
278000,138,-165.0,22.0,-161.2280761658261,1773322675.4914117
280000,139,170.0,44.0,165.51197430997922,1773322675.8446357
282000,140,360.0,29.0,355.5100131454136,1773322676.1944275
284000,141,-170.0,24.0,-165.2151504317419,1773322676.5497742
286000,142,370.0,28.0,364.42156999087774,1773322676.9013472
288000,143,210.0,36.0,204.82814254785617,1773322677.2487912
290000,144,-115.0,16.0,-112.65018153431161,1773322677.6059952
292000,145,135.0,45.0,129.29996300381188,1773322677.9607093
294000,146,340.0,31.0,329.33142826258,1773322678.3140154
296000,147,90.0,42.0,87.41228538490583,1773322678.714436
298000,148,230.0,40.0,216.9292905887051,1773322679.0758681
300000,149,425.0,23.0,417.1571931173776,1773322679.4316046
