global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-155.0,12.0,-153.29407877219327,1773322248.5905247
4000,1,-585.0,63.0,-562.8943725060132,1773322248.9788983
6000,2,-425.0,66.0,-404.07616797574485,1773322249.3667042
8000,3,45.0,57.0,35.49525391945133,1773322249.761344
10000,4,-155.0,15.0,-152.67643074826202,1773322250.1578343
12000,5,-260.0,26.0,-253.94304911145426,1773322250.5473466
14000,6,-1165.0,92.0,-1077.4406802068572,1773322250.942574
16000,7,-555.0,105.0,-520.0534706750642,1773322251.3246987
18000,8,-385.0,104.0,-360.07563430495776,1773322251.715502
20000,9,-455.0,108.0,-429.1446450889033,1773322252.1023805
22000,10,-825.0,119.0,-776.2729839665224,1773322252.4841821
24000,11,-605.0,114.0,-571.0343205340938,1773322252.875464
26000,12,-400.0,105.0,-374.9240186365336,1773322253.2846038
28000,13,-375.0,104.0,-350.58252291641594,1773322253.6684089
30000,14,-295.0,34.0,-285.20329797800645,1773322254.0584085
32000,15,-295.0,31.0,-287.3786957671439,1773322254.434069
34000,16,-410.0,55.0,-390.71307990467403,1773322254.822171
36000,17,-520.0,103.0,-488.1200934535064,1773322255.183053
38000,18,-375.0,104.0,-350.17518054768067,1773322255.5518084
40000,19,-615.0,116.0,-576.8485482077824,1773322255.9414804
42000,20,385.0,24.0,377.5464811523945,1773322256.3243153
44000,21,-150.0,22.0,-145.86112037659376,1773322256.7048748
46000,22,-350.0,38.0,-339.15884317752597,1773322257.079687
48000,23,190.0,40.0,194.40144487388568,1773322257.461003
50000,24,-15.0,50.0,-3.942705133992547,1773322257.84481
52000,25,-195.0,23.0,-190.50653746020842,1773322258.2209363
54000,26,-45.0,53.0,-31.52838231208065,1773322258.6176524
56000,27,-410.0,83.0,-367.6030793206713,1773322259.0124915
58000,28,1250.0,36.0,1211.9784765048732,1773322259.3970633
60000,29,260.0,35.0,259.3256342186306,1773322259.7865005
62000,30,1295.0,31.0,1265.7459338908754,1773322260.1662924
64000,31,340.0,32.0,333.87591872238033,1773322260.5501227
66000,32,-305.0,111.0,-276.12963718547826,1773322260.941038
68000,33,-515.0,103.0,-483.39171729828826,1773322261.3398414
70000,34,-285.0,35.0,-275.2806296343209,1773322261.7383296
72000,35,45.0,54.0,42.45080205330348,1773322262.124316
74000,36,-300.0,49.0,-286.3460872459681,1773322262.5064678
76000,37,145.0,64.0,140.12882110563632,1773322262.8957381
78000,38,-430.0,106.0,-402.9448802576947,1773322263.2774296
80000,39,235.0,34.0,235.8314912739547,1773322263.669419
82000,40,130.0,40.0,137.82683300369223,1773322264.038103
84000,41,1080.0,52.0,1025.3403577697243,1773322264.4125261
86000,42,-420.0,105.0,-394.24440127531693,1773322264.7847786
88000,43,-385.0,103.0,-358.7506335873847,1773322265.1649644
90000,44,1290.0,32.0,1257.6728220699515,1773322265.5287747
92000,45,-355.0,103.0,-330.74958335183567,1773322265.909003
94000,46,290.0,47.0,278.8460548701051,1773322266.2686965
96000,47,-555.0,110.0,-527.3806680369279,1773322266.6459382
98000,48,215.0,38.0,210.09673279045427,1773322267.0121744
100000,49,25.0,75.0,24.37118988739408,1773322267.3841848
102000,50,-190.0,28.0,-183.89086092425225,1773322267.7465703
104000,51,125.0,109.0,101.17204035616473,1773322268.1263473
106000,52,25.0,49.0,38.60287400642861,1773322268.5030813
