global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-490.0,107.0,-460.951450987769,1773320567.710475
4000,1,-435.0,47.0,-418.68255959064084,1773320568.0415025
6000,2,-370.0,57.0,-353.50248723906725,1773320568.3720453
8000,3,-395.0,105.0,-370.380322326825,1773320568.7059152
10000,4,-265.0,46.0,-252.4674067214849,1773320569.0376217
12000,5,-1805.0,54.0,-1770.5162192846683,1773320569.367231
14000,6,-605.0,113.0,-576.4116526720446,1773320569.7069817
16000,7,-305.0,39.0,-294.948062282436,1773320570.0381782
18000,8,-475.0,40.0,-464.1919741953843,1773320570.3748696
20000,9,-320.0,54.0,-303.96385175207394,1773320570.7081144
22000,10,-365.0,82.0,-371.04197136159735,1773320571.0353184
24000,11,90.0,72.0,81.54813168827272,1773320571.380015
26000,12,-605.0,71.0,-579.7594424373966,1773320571.7171721
28000,13,-820.0,124.0,-762.8895499693965,1773320572.0448766
30000,14,-495.0,111.0,-481.0712394173638,1773320572.385037
32000,15,-200.0,24.0,-194.94741023107704,1773320572.713135
34000,16,-355.0,103.0,-330.74958335183567,1773320573.0741854
36000,17,-515.0,111.0,-488.43284808160325,1773320573.4119608
38000,18,-75.0,63.0,-82.36689014464486,1773320573.742098
40000,19,-410.0,105.0,-384.1957039521586,1773320574.07886
42000,20,-240.0,29.0,-233.80804606306407,1773320574.4086034
44000,21,-425.0,41.0,-414.05595686306077,1773320574.7431884
46000,22,-675.0,93.0,-640.2235997834293,1773320575.0725029
48000,23,-355.0,103.0,-330.74958335183567,1773320575.4088862
50000,24,-235.0,31.0,-227.15844699381762,1773320575.7377808
52000,25,245.0,38.0,241.67160933263335,1773320576.0664425
54000,26,-425.0,77.0,-397.55855301281554,1773320576.4125803
56000,27,120.0,51.0,114.29763317293964,1773320576.729345
58000,28,-540.0,74.0,-516.0362827621175,1773320577.0443149
60000,29,-785.0,121.0,-731.1864489605601,1773320577.3525589
62000,30,-135.0,78.0,-126.39584662680267,1773320577.688364
64000,31,-470.0,80.0,-440.59597838609477,1773320578.0189154
66000,32,-325.0,107.0,-320.5113028873114,1773320578.3472285
68000,33,-1200.0,128.0,-1083.9671186027504,1773320578.6831963
70000,34,-555.0,113.0,-527.5055341853075,1773320579.0182176
72000,35,-670.0,94.0,-634.0715494646305,1773320579.3335645
74000,36,-125.0,119.0,-149.433394375339,1773320579.6597567
76000,37,285.0,41.0,278.00885824480815,1773320579.9854174
78000,38,-820.0,73.0,-792.0567481384419,1773320580.3110244
80000,39,-1400.0,155.0,-1301.1910254674544,1773320580.6419315
82000,40,-790.0,122.0,-739.9867020852463,1773320580.9846523
84000,41,-155.0,72.0,-163.0090128615912,1773320581.3172543
86000,42,-355.0,37.0,-347.22028808467223,1773320581.6633086
88000,43,-205.0,27.0,-199.96413133918088,1773320582.0436766
90000,44,-300.0,32.0,-294.3581038040697,1773320582.395846
92000,45,-680.0,105.0,-634.2471189546907,1773320582.7490013
94000,46,970.0,54.0,921.1724173404041,1773320583.0797706
96000,47,25.0,79.0,15.323012611534125,1773320583.4001756
98000,48,-275.0,162.0,-362.36125679098336,1773320583.7346978
100000,49,805.0,66.0,745.8968545686276,1773320584.0622637
102000,50,345.0,104.0,271.3753676828748,1773320584.3783255
104000,51,880.0,60.0,822.9070432259597,1773320584.6891847
106000,52,-340.0,37.0,-330.08735682794963,1773320585.0061932
108000,53,950.0,58.0,899.2288069474557,1773320585.3208973
110000,54,-260.0,81.0,-268.3685478693235,1773320585.6419919
112000,55,-845.0,157.0,-843.4573892647556,1773320585.9705827
114000,56,-290.0,130.0,-314.28943639459,1773320586.2921693
116000,57,-2075.0,189.0,-1913.9304901233504,1773320586.6465652
118000,58,-2500.0,200.0,-2268.0236433387217,1773320586.9683838
120000,59,-390.0,96.0,-391.3389719059081,1773320587.2888987
122000,60,-540.0,104.0,-540.7344589566553,1773320587.6032052
124000,61,-185.0,106.0,-193.7225931585662,1773320587.948045
126000,62,-1220.0,157.0,-1162.3193163724902,1773320588.2710316
128000,63,-325.0,34.0,-318.7696819545653,1773320588.5857468
130000,64,-510.0,59.0,-489.64829326865504,1773320588.899758
132000,65,-1080.0,150.0,-1042.3821879523373,1773320589.2294495
134000,66,-670.0,125.0,-664.735035718629,1773320589.5481553
136000,67,170.0,41.0,163.12845443918715,1773320589.8783448
138000,68,-1615.0,166.0,-1511.0879970855228,1773320590.2033434
140000,69,-2500.0,200.0,-2268.0236433387217,1773320590.5311885
142000,70,-700.0,67.0,-676.9039017704372,1773320590.842925
144000,71,535.0,96.0,451.2322667359538,1773320591.16717
146000,72,-990.0,144.0,-958.0570842340513,1773320591.4929068
148000,73,-150.0,69.0,-160.82285049226385,1773320591.841861
150000,74,1000.0,57.0,945.0335772697701,1773320592.156385
152000,75,-2500.0,200.0,-2268.0236433387217,1773320592.48051
154000,76,215.0,41.0,205.1647047018213,1773320592.83062
156000,77,355.0,105.0,270.308236389073,1773320593.1642077
158000,78,-225.0,75.0,-225.52651430819668,1773320593.4832337
160000,79,-410.0,136.0,-431.86914939506994,1773320593.8139858
162000,80,800.0,70.0,734.9258339976908,1773320594.134805
164000,81,-610.0,61.0,-590.8389856690958,1773320594.4446924
166000,82,435.0,98.0,353.78174570175133,1773320594.7487063
168000,83,60.0,128.0,-25.00906219550734,1773320595.0566514
170000,84,-670.0,122.0,-647.1732479971399,1773320595.3678727
172000,85,865.0,69.0,798.5392762386501,1773320595.6769567
174000,86,-10.0,47.0,-4.472275464217688,1773320595.9877996
176000,87,-85.0,71.0,-92.89245181326416,1773320596.2925763
178000,88,815.0,70.0,760.3626071969109,1773320596.6017056
180000,89,1010.0,49.0,961.2588919314137,1773320596.9200552
182000,90,-705.0,120.0,-693.1386669461475,1773320597.2330246
184000,91,-1595.0,165.0,-1495.5440376928393,1773320597.5432546
186000,92,1020.0,71.0,953.4417455736617,1773320597.871422
188000,93,-635.0,71.0,-610.6473957480988,1773320598.1924653
190000,94,-285.0,90.0,-294.15944791607365,1773320598.506412
192000,95,-2500.0,200.0,-2268.0236433387217,1773320598.8184934
194000,96,-735.0,150.0,-743.2834406373262,1773320599.1250734
196000,97,-420.0,87.0,-419.3449877802945,1773320599.4333355
198000,98,-700.0,67.0,-677.9859831331763,1773320599.734307
200000,99,145.0,43.0,145.11761103168087,1773320600.0322936
202000,100,990.0,67.0,926.0349513624323,1773320600.3336017
204000,101,510.0,89.0,434.45453924947475,1773320600.6342494
206000,102,-255.0,72.0,-259.4947764335449,1773320600.9369755
208000,103,-395.0,51.0,-380.4042054125393,1773320601.2569726
210000,104,-335.0,33.0,-328.32320708632506,1773320601.5685482
212000,105,440.0,91.0,365.3582910148981,1773320601.8766537
214000,106,-2155.0,193.0,-1982.3872567637613,1773320602.2002797
216000,107,-935.0,117.0,-878.6386500643293,1773320602.51508
218000,108,835.0,63.0,773.9343785458542,1773320602.8444834
220000,109,705.0,77.0,634.8233633712098,1773320603.1662312
222000,110,-2500.0,200.0,-2268.0236433387217,1773320603.4943814
224000,111,740.0,73.0,671.200882674668,1773320603.8000355
226000,112,-390.0,38.0,-382.4655198594276,1773320604.1194298
228000,113,-495.0,123.0,-498.8769657290821,1773320604.4458902
230000,114,-395.0,100.0,-402.2425018806872,1773320604.7613032
232000,115,-745.0,76.0,-717.4297662881542,1773320605.083972
234000,116,-60.0,69.0,-71.94078651509957,1773320605.404033
236000,117,-2500.0,200.0,-2268.0236433387217,1773320605.7299957
238000,118,-240.0,84.0,-248.98616855806284,1773320606.0485837
240000,119,-75.0,63.0,-82.98152667819306,1773320606.3734238
242000,120,-865.0,128.0,-844.235911784878,1773320606.7238564
244000,121,-550.0,88.0,-514.9115725205784,1773320607.049799
246000,122,-1880.0,177.0,-1746.4073115756746,1773320607.3667295
248000,123,480.0,95.0,399.98488669484755,1773320607.6715333
250000,124,670.0,99.0,583.8195577260356,1773320607.9911127
