global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-965.0,88.0,-913.2082732931033,1773321091.0592327
4000,1,-375.0,104.0,-350.17518054768067,1773321091.3071797
6000,2,-600.0,68.0,-579.0151408724606,1773321091.5429914
8000,3,-300.0,47.0,-286.31514892371877,1773321091.795435
10000,4,-100.0,13.0,-98.43625769971838,1773321092.0392702
12000,5,-400.0,37.0,-388.46114629338547,1773321092.282016
14000,6,-30.0,45.0,-40.10102402340746,1773321092.5213003
16000,7,-435.0,102.0,-408.70406600605907,1773321092.7656524
18000,8,325.0,27.0,317.4998554927462,1773321093.0009422
20000,9,-175.0,13.0,-173.2897176690747,1773321093.240369
22000,10,-255.0,34.0,-246.59874015007455,1773321093.480414
24000,11,-500.0,90.0,-465.00398272235145,1773321093.7543168
26000,12,180.0,36.0,177.4106723979255,1773321093.9980593
28000,13,310.0,25.0,306.9923109843258,1773321094.243006
30000,14,165.0,50.0,158.1642795639428,1773321094.4909496
32000,15,-1100.0,120.0,-1018.8819226657796,1773321094.7330976
34000,16,-570.0,97.0,-528.772961221154,1773321094.9877515
36000,17,-460.0,51.0,-445.37195970705466,1773321095.2209327
38000,18,-290.0,31.0,-282.3250004265821,1773321095.450542
40000,19,330.0,33.0,323.18191143081066,1773321095.680799
42000,20,-495.0,109.0,-460.4106288229003,1773321095.9122288
44000,21,350.0,26.0,344.73436086067795,1773321096.1455076
46000,22,-435.0,105.0,-408.36223293485773,1773321096.3886259
48000,23,215.0,34.0,211.78945568655658,1773321096.6227605
50000,24,-415.0,73.0,-383.14418734670267,1773321096.866939
52000,25,220.0,46.0,210.76240029773422,1773321097.1101987
54000,26,275.0,32.0,274.8723287921344,1773321097.349616
56000,27,245.0,38.0,242.92696005274732,1773321097.58367
58000,28,-380.0,104.0,-355.5377024970453,1773321097.8481476
60000,29,-120.0,108.0,-118.82285090419585,1773321098.1073189
62000,30,-95.0,46.0,-85.69657930367605,1773321098.3394308
64000,31,-2310.0,135.0,-2081.337819160411,1773321098.6267862
66000,32,165.0,66.0,157.2375039270982,1773321098.868455
68000,33,50.0,49.0,58.794744521859144,1773321099.1065621
70000,34,280.0,49.0,267.0647322343026,1773321099.3498752
72000,35,235.0,43.0,231.30923630706715,1773321099.577997
74000,36,-360.0,103.0,-335.71468817701054,1773321099.8083882
76000,37,-435.0,107.0,-405.3001325629328,1773321100.0398633
78000,38,-2080.0,183.0,-1895.7796482423698,1773321100.2678251
80000,39,-655.0,105.0,-615.5622265929782,1773321100.4976153
82000,40,-2500.0,200.0,-2268.0236433387217,1773321100.7345538
84000,41,-220.0,27.0,-214.64246449584843,1773321100.9651275
86000,42,245.0,44.0,236.38771261828487,1773321101.1933138
88000,43,55.0,46.0,59.93053678251928,1773321101.4308414
90000,44,260.0,35.0,253.41307556370518,1773321101.6724532
92000,45,-1855.0,165.0,-1637.1063584949648,1773321101.9197333
94000,46,-675.0,123.0,-601.7763819645295,1773321102.1649191
96000,47,-865.0,122.0,-766.0563860813817,1773321102.3980331
98000,48,225.0,36.0,226.21948559066658,1773321102.6351993
100000,49,-250.0,31.0,-241.81056390569174,1773321102.8611953
102000,50,-20.0,88.0,-26.753482376620042,1773321103.0945947
104000,51,45.0,72.0,35.68176705710002,1773321103.335027
106000,52,160.0,43.0,162.708956687249,1773321103.563649
108000,53,1145.0,55.0,1089.0247299505777,1773321103.811483
110000,54,305.0,32.0,301.3172705481216,1773321104.0482259
112000,55,-160.0,22.0,-155.70230495355574,1773321104.2880747
114000,56,285.0,33.0,278.23344480839654,1773321104.5203152
116000,57,990.0,59.0,931.451371808988,1773321104.758729
118000,58,-160.0,19.0,-157.08770026890105,1773321104.9908826
120000,59,-175.0,22.0,-171.0543903033586,1773321105.219997
122000,60,430.0,22.0,422.9771471880541,1773321105.458476
124000,61,1070.0,55.0,1019.050167130709,1773321105.698748
126000,62,-250.0,31.0,-243.11211293218423,1773321105.9462686
128000,63,245.0,35.0,241.01474011879128,1773321106.192859
130000,64,1125.0,41.0,1088.1069626583399,1773321106.4369705
132000,65,315.0,36.0,309.4503240377121,1773321106.67687
134000,66,-415.0,39.0,-405.4544568789739,1773321106.9226606
136000,67,1220.0,40.0,1180.3887440282801,1773321107.1660194
138000,68,1200.0,47.0,1155.2611101205139,1773321107.407834
140000,69,-150.0,20.0,-146.31733044096745,1773321107.6504226
142000,70,1300.0,30.0,1269.3234621332174,1773321107.886139
144000,71,-195.0,26.0,-189.76797712309798,1773321108.1292276
146000,72,175.0,37.0,169.12211548783358,1773321108.3776345
148000,73,315.0,33.0,310.2401190148575,1773321108.6231346
150000,74,945.0,62.0,886.9148792922268,1773321108.8819082
152000,75,-135.0,17.0,-132.35227246155165,1773321109.1288705
154000,76,1090.0,51.0,1048.3930411455513,1773321109.3815796
156000,77,-250.0,27.0,-245.2610754478843,1773321109.6235933
158000,78,240.0,39.0,235.30649738627216,1773321109.862725
160000,79,1165.0,45.0,1121.4088281983493,1773321110.1105864
162000,80,1240.0,39.0,1202.2946897458487,1773321110.3595638
164000,81,1120.0,51.0,1076.4441021614812,1773321110.6103542
166000,82,275.0,35.0,274.7998970060836,1773321110.853753
168000,83,1245.0,41.0,1204.8625658363026,1773321111.103606
170000,84,-300.0,38.0,-291.2455553422718,1773321111.3501568
172000,85,265.0,34.0,265.6773476381705,1773321111.5946205
174000,86,1125.0,44.0,1082.7592661875406,1773321111.8362224
176000,87,1075.0,57.0,1025.0324345018519,1773321112.0796983
178000,88,-225.0,20.0,-221.83397331183923,1773321112.3221927
180000,89,1135.0,42.0,1093.7890630460768,1773321112.5760713
182000,90,-245.0,27.0,-240.3355527160743,1773321112.8356845
184000,91,20.0,59.0,20.907848091495623,1773321113.081163
186000,92,275.0,35.0,267.73361197128725,1773321113.3176553
188000,93,200.0,44.0,198.32563053285645,1773321113.5610626
190000,94,-185.0,24.0,-180.42054518503255,1773321113.805381
192000,95,220.0,40.0,212.22010175193492,1773321114.077696
194000,96,20.0,50.0,31.54995611032436,1773321114.3183417
196000,97,150.0,45.0,142.46466753555737,1773321114.558113
198000,98,1125.0,46.0,1079.2398951759396,1773321114.7885203
200000,99,-185.0,27.0,-179.11214654333043,1773321115.0259955
202000,100,1165.0,44.0,1127.8794622037012,1773321115.2623909
204000,101,1195.0,42.0,1153.56802942506,1773321115.5018091
206000,102,-235.0,28.0,-229.64996980606173,1773321115.7471685
208000,103,1115.0,51.0,1072.6582529061502,1773321115.979167
210000,104,330.0,27.0,321.33966676243915,1773321116.2180064
212000,105,1205.0,40.0,1166.0392817427323,1773321116.4581428
214000,106,1195.0,51.0,1144.6444538932662,1773321116.707897
216000,107,355.0,28.0,349.8528304516759,1773321116.9510787
218000,108,385.0,28.0,377.9452012768195,1773321117.185541
220000,109,1000.0,60.0,954.413432274839,1773321117.4235911
222000,110,-135.0,17.0,-132.35227246155165,1773321117.6587944
224000,111,220.0,40.0,221.63588121332492,1773321117.8881543
226000,112,200.0,41.0,202.40124235975512,1773321118.1249208
228000,113,-300.0,35.0,-292.12037197689057,1773321118.3675873
230000,114,290.0,35.0,282.75478909539385,1773321118.604676
232000,115,1275.0,35.0,1241.3549591051672,1773321118.8506124
234000,116,365.0,29.0,359.9394920179262,1773321119.1348305
236000,117,150.0,48.0,151.24412597433235,1773321119.3689177
238000,118,1195.0,39.0,1156.8197401919983,1773321119.609426
240000,119,1110.0,53.0,1057.1275810463142,1773321119.8479137
242000,120,1200.0,41.0,1162.6083854104636,1773321120.0866578
244000,121,-175.0,16.0,-172.57320638827426,1773321120.3261077
246000,122,1165.0,42.0,1125.2252682690744,1773321120.571514
248000,123,1075.0,51.0,1026.887165301848,1773321120.8079646
250000,124,155.0,56.0,148.4318449376779,1773321121.0488074
252000,125,275.0,41.0,269.07038974848797,1773321121.289441
254000,126,345.0,30.0,335.10606040662924,1773321121.5209439
256000,127,1170.0,44.0,1125.5473649116225,1773321121.7684228
258000,128,1210.0,44.0,1166.553139797803,1773321122.0385678
260000,129,1230.0,41.0,1189.599066037464,1773321122.300528
262000,130,-195.0,26.0,-189.79746626217693,1773321122.5600014
264000,131,-290.0,30.0,-284.67772527930197,1773321122.8133397
266000,132,-10.0,59.0,1.6926498794369138,1773321123.0468094
268000,133,120.0,45.0,120.88239414096054,1773321123.293245
270000,134,-135.0,17.0,-132.35227246155165,1773321123.5310047
272000,135,255.0,36.0,255.46879576410197,1773321123.765216
274000,136,210.0,42.0,210.8605022372612,1773321124.0121856
276000,137,1160.0,43.0,1117.6939161503722,1773321124.2698743
278000,138,1110.0,47.0,1066.8112300857106,1773321124.5114815
280000,139,255.0,39.0,251.7005662442353,1773321124.760121
282000,140,-140.0,18.0,-137.061072193162,1773321125.0060198
284000,141,-260.0,30.0,-253.71085153212584,1773321125.2471304
286000,142,-185.0,23.0,-180.66547137716373,1773321125.491499
288000,143,130.0,46.0,126.6700873913214,1773321125.7428672
290000,144,340.0,30.0,335.556440511152,1773321125.9841769
292000,145,420.0,24.0,412.4541530146856,1773321126.23254
294000,146,370.0,28.0,364.4511181968204,1773321126.4697704
296000,147,195.0,39.0,190.10210128293892,1773321126.708321
298000,148,-135.0,17.0,-132.35227246155165,1773321126.9497623
300000,149,1035.0,50.0,986.8442687760441,1773321127.2009408
