global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2625.0,195.0,-2402.355711295022,1773314328.591081
4000,1,-2650.0,194.0,-2429.661762523097,1773314328.8683188
6000,2,-2625.0,195.0,-2401.9101901820204,1773314329.1495278
8000,3,-2600.0,196.0,-2375.3029995688466,1773314329.4356678
10000,4,-2575.0,197.0,-2348.795729115498,1773314329.7105973
12000,5,-2650.0,194.0,-2429.586513776269,1773314329.988553
14000,6,-2575.0,197.0,-2349.1674184254284,1773314330.2692375
16000,7,-2600.0,196.0,-2375.8233216745284,1773314330.5463066
18000,8,-2650.0,194.0,-2430.034119891305,1773314330.8296404
20000,9,-2700.0,192.0,-2482.863468134386,1773314331.1154146
22000,10,-2700.0,192.0,-2483.3115149413197,1773314331.3955634
24000,11,-4875.0,105.0,-4613.85214494742,1773314331.684099
26000,12,-2675.0,193.0,-2456.695425224479,1773314331.9646196
28000,13,-2575.0,197.0,-2349.0185645082684,1773314332.2451735
30000,14,-2550.0,198.0,-2321.943424510448,1773314332.534822
32000,15,-2600.0,196.0,-2375.30262706136,1773314332.8376493
34000,16,-550.0,25.0,-542.9072863074827,1773314333.1667674
36000,17,-2525.0,199.0,-2294.970010003872,1773314333.4546287
38000,18,-450.0,23.0,-443.9982327590872,1773314333.7209163
40000,19,-840.0,46.0,-818.3864731451899,1773314333.9960053
42000,20,-1465.0,78.0,-1409.1328271258626,1773314334.2813764
44000,21,-220.0,18.0,-217.82077400216951,1773314334.5770118
46000,22,-1650.0,82.0,-1570.9887328896668,1773314334.8841498
48000,23,-525.0,29.0,-517.004501972741,1773314335.177808
50000,24,-550.0,31.0,-541.0447686135152,1773314335.4671755
52000,25,-420.0,31.0,-411.64792776651274,1773314335.771018
54000,26,-125.0,17.0,-124.37853005967038,1773314336.0784655
56000,27,-2425.0,193.0,-2206.891588086857,1773314336.3963044
58000,28,-4475.0,111.0,-4194.209262439414,1773314336.7032108
60000,29,-3700.0,124.0,-3404.6078796475385,1773314337.0341241
62000,30,-370.0,51.0,-361.34649241095326,1773314337.3495452
64000,31,-2050.0,190.0,-1848.0705315354953,1773314337.6701307
66000,32,-2150.0,186.0,-1951.4275109946052,1773314337.9687426
68000,33,-2200.0,184.0,-2002.44512772619,1773314338.2886307
70000,34,-2000.0,192.0,-1795.2850074880753,1773314338.5951972
72000,35,-2000.0,192.0,-1796.3007886587143,1773314338.9395692
74000,36,-1975.0,193.0,-1770.6365291607071,1773314339.2407584
76000,37,-2050.0,190.0,-1848.949493890506,1773314339.5610192
78000,38,255.0,53.0,234.3161935584688,1773314339.8537672
80000,39,-475.0,57.0,-458.12983050751365,1773314340.1612759
82000,40,1230.0,53.0,1162.2794189783956,1773314340.4732697
84000,41,1305.0,53.0,1235.371096160407,1773314340.8021276
86000,42,1305.0,53.0,1235.7443509019176,1773314341.120904
88000,43,1305.0,50.0,1239.9325152405665,1773314341.4349012
90000,44,1305.0,50.0,1239.9325152405665,1773314341.7811115
92000,45,1305.0,50.0,1239.9325152405665,1773314342.141568
94000,46,1305.0,50.0,1239.9325152405665,1773314342.4845066
96000,47,1305.0,50.0,1239.9325152405665,1773314342.8269565
98000,48,1305.0,50.0,1239.9325152405665,1773314343.1396914
100000,49,1305.0,50.0,1239.9325152405665,1773314343.4778752
102000,50,1305.0,50.0,1239.9325152405665,1773314343.8029907
104000,51,1305.0,50.0,1239.9325152405665,1773314344.1338394
106000,52,1305.0,50.0,1239.9325152405665,1773314344.458989
108000,53,1305.0,50.0,1239.9325152405665,1773314344.7894886
110000,54,1305.0,50.0,1239.9325152405665,1773314345.0990837
112000,55,1305.0,50.0,1239.9325152405665,1773314345.4210322
114000,56,1305.0,50.0,1239.9325152405665,1773314345.7454042
116000,57,1305.0,50.0,1239.9325152405665,1773314346.0702202
118000,58,1305.0,50.0,1239.9325152405665,1773314346.375956
120000,59,1305.0,50.0,1239.9325152405665,1773314346.6955366
122000,60,1305.0,50.0,1239.9325152405665,1773314347.022511
124000,61,1305.0,50.0,1239.9325152405665,1773314347.3381977
126000,62,1305.0,50.0,1239.9325152405665,1773314347.6727543
128000,63,1305.0,50.0,1239.9325152405665,1773314348.0234745
130000,64,1305.0,50.0,1239.9325152405665,1773314348.3444405
132000,65,1305.0,50.0,1239.9325152405665,1773314348.7367065
134000,66,1305.0,50.0,1239.9325152405665,1773314349.063371
136000,67,1305.0,50.0,1239.9325152405665,1773314349.3896625
138000,68,1305.0,50.0,1239.9325152405665,1773314349.7134209
140000,69,1305.0,50.0,1239.9325152405665,1773314350.0423925
142000,70,1305.0,50.0,1239.9325152405665,1773314350.3560934
144000,71,1305.0,50.0,1239.9325152405665,1773314350.6841152
146000,72,1305.0,50.0,1239.9325152405665,1773314351.012539
148000,73,1305.0,50.0,1239.9325152405665,1773314351.3418505
150000,74,1305.0,50.0,1239.9325152405665,1773314351.6741529
152000,75,1305.0,50.0,1239.9325152405665,1773314352.0039062
154000,76,1305.0,50.0,1239.9325152405665,1773314352.3570309
156000,77,1305.0,50.0,1239.9325152405665,1773314352.6908438
158000,78,1305.0,50.0,1239.9325152405665,1773314353.0109599
160000,79,1305.0,50.0,1239.9325152405665,1773314353.327089
162000,80,1305.0,50.0,1239.9325152405665,1773314353.6739266
164000,81,1305.0,50.0,1239.9325152405665,1773314353.979333
