global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-1585.0,160.0,-1457.144930596975,1773320099.8887262
4000,1,-330.0,22.0,-325.5786010441609,1773320100.1231937
6000,2,-245.0,21.0,-240.4530508583681,1773320100.3814166
8000,3,-145.0,16.0,-143.2646260702815,1773320100.6188045
10000,4,-210.0,26.0,-204.30837117921757,1773320100.852595
12000,5,-570.0,79.0,-536.1013006288518,1773320101.0813315
14000,6,-580.0,52.0,-557.7884685197096,1773320101.3172102
16000,7,-545.0,51.0,-529.865804933926,1773320101.574858
18000,8,-300.0,23.0,-295.48263602147756,1773320101.8573117
20000,9,-725.0,42.0,-709.2355530723637,1773320102.1676521
22000,10,-400.0,103.0,-373.81174472101293,1773320102.4471989
24000,11,-345.0,35.0,-334.3542294870844,1773320102.728211
26000,12,300.0,33.0,291.11042820887354,1773320103.0080411
28000,13,-220.0,27.0,-214.111173205233,1773320103.2863002
30000,14,-165.0,17.0,-162.07856834595594,1773320103.547694
32000,15,-705.0,107.0,-668.3949929565847,1773320103.8376245
34000,16,-205.0,22.0,-200.10625257574705,1773320104.069619
36000,17,-390.0,103.0,-363.961316567406,1773320104.3062253
38000,18,-340.0,37.0,-329.2851362251505,1773320104.5375946
40000,19,-40.0,77.0,-31.882036497800925,1773320104.7760832
42000,20,-385.0,48.0,-369.65661240424697,1773320105.0158308
44000,21,-225.0,29.0,-219.2232990253797,1773320105.2502148
46000,22,-395.0,115.0,-369.10559296273277,1773320105.5100648
48000,23,-415.0,105.0,-385.9286272243684,1773320105.7473054
50000,24,-125.0,67.0,-101.76763027780193,1773320105.9842954
52000,25,55.0,76.0,53.7005173037563,1773320106.2336895
54000,26,-435.0,106.0,-408.5478029115266,1773320106.48109
56000,27,-130.0,71.0,-116.06204747173538,1773320106.711575
58000,28,210.0,48.0,201.95063357744516,1773320106.9595656
60000,29,-435.0,107.0,-406.0823510840555,1773320107.2001626
62000,30,-440.0,90.0,-411.4604127869267,1773320107.4231102
64000,31,-755.0,104.0,-709.8642259324782,1773320107.66151
66000,32,-1035.0,123.0,-925.4972834236548,1773320107.9269466
68000,33,10.0,42.0,15.624738806721382,1773320108.175366
70000,34,230.0,35.0,224.30113658197575,1773320108.4257753
72000,35,-375.0,104.0,-350.17518054768067,1773320108.683317
74000,36,-10.0,53.0,-0.09673942120406309,1773320108.9133337
76000,37,-415.0,105.0,-389.69565632938026,1773320109.1487694
78000,38,335.0,32.0,328.39276532614815,1773320109.3826263
80000,39,75.0,67.0,67.37110976056914,1773320109.6156588
82000,40,-280.0,31.0,-271.55114045265464,1773320109.8473017
84000,41,-805.0,64.0,-780.6999612288914,1773320110.079178
86000,42,110.0,44.0,110.27635169103829,1773320110.3083403
88000,43,305.0,32.0,299.1776393326776,1773320110.5626554
90000,44,-210.0,26.0,-205.03045432491774,1773320110.7943547
92000,45,290.0,41.0,280.57485458991107,1773320111.0236838
94000,46,1210.0,42.0,1171.0931768777482,1773320111.260207
96000,47,-135.0,63.0,-128.28473283877022,1773320111.4965959
98000,48,1125.0,43.0,1086.5337411272174,1773320111.7367
100000,49,1270.0,36.0,1234.281422224626,1773320111.9734144
102000,50,1260.0,38.0,1222.1366308054594,1773320112.2111561
104000,51,1300.0,30.0,1270.861947875668,1773320112.4849815
106000,52,375.0,27.0,370.8939979285876,1773320112.7454839
108000,53,-380.0,39.0,-371.21746884918775,1773320112.9910166
110000,54,995.0,60.0,937.180295189695,1773320113.235443
112000,55,240.0,38.0,237.10416103316322,1773320113.4797976
114000,56,440.0,23.0,432.4797302612378,1773320113.7288249
116000,57,1225.0,33.0,1194.043010324245,1773320113.9760606
118000,58,-140.0,21.0,-136.24545289015475,1773320114.2120585
120000,59,330.0,30.0,321.9930205581734,1773320114.449419
122000,60,1035.0,53.0,980.8214721577073,1773320114.6936705
124000,61,335.0,32.0,329.5632991403399,1773320114.9363039
126000,62,-155.0,21.0,-151.567990034015,1773320115.1773362
128000,63,1260.0,35.0,1225.6552032490968,1773320115.417584
130000,64,1130.0,51.0,1078.51453778566,1773320115.656204
132000,65,-215.0,29.0,-209.3080045003035,1773320115.8850918
134000,66,165.0,36.0,164.50991786099667,1773320116.1171355
136000,67,1150.0,36.0,1117.469282661053,1773320116.3639832
138000,68,255.0,37.0,252.71206786434772,1773320116.6043375
140000,69,150.0,39.0,146.6292930236645,1773320116.8524332
142000,70,1225.0,38.0,1186.5818573670183,1773320117.088151
