global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2575.0,197.0,-2349.391893975154,1773314650.189761
4000,1,-2650.0,194.0,-2429.0655242839425,1773314650.5166044
6000,2,-2700.0,192.0,-2483.4585886269774,1773314650.844884
8000,3,-2550.0,198.0,-2322.017851431777,1773314651.1704607
10000,4,-2650.0,194.0,-2429.73581693694,1773314651.498708
12000,5,-2600.0,196.0,-2375.303966158047,1773314651.8315017
14000,6,-600.0,29.0,-590.6889374348842,1773314652.1713645
16000,7,-400.0,19.0,-395.4060339685816,1773314652.5115643
18000,8,-3500.0,150.0,-3246.1392265555633,1773314652.8530135
20000,9,-550.0,31.0,-541.0455113960496,1773314653.200732
22000,10,-2445.0,194.0,-2224.388356116265,1773314653.5591545
24000,11,-2495.0,192.0,-2277.2970974152827,1773314653.9409947
26000,12,-115.0,15.0,-113.90819557085983,1773314654.299103
28000,13,-490.0,42.0,-478.39446732821847,1773314654.6959846
30000,14,-2145.0,188.0,-1942.3647767201558,1773314655.0650942
32000,15,-3795.0,122.0,-3496.6501431128477,1773314655.4385045
34000,16,-2095.0,190.0,-1889.1741338308043,1773314655.807423
36000,17,-1945.0,196.0,-1733.7157112512705,1773314656.1859996
38000,18,-2045.0,192.0,-1836.1554822339795,1773314656.566935
40000,19,-1925.0,195.0,-1715.6448406094628,1773314656.960118
42000,20,-2000.0,192.0,-1792.0647187056911,1773314657.3460088
44000,21,-3800.0,120.0,-3505.1980821375423,1773314657.7287931
46000,22,-1950.0,194.0,-1740.6875646722483,1773314658.106368
48000,23,1385.0,46.0,1325.0296511657075,1773314658.4931426
50000,24,1385.0,46.0,1325.0296511657075,1773314658.8685775
52000,25,1385.0,46.0,1325.0296511657075,1773314659.2583992
54000,26,1385.0,46.0,1325.0296511657075,1773314659.6455116
56000,27,1385.0,46.0,1325.0296511657075,1773314660.0941772
58000,28,1385.0,46.0,1325.0296511657075,1773314660.4715714
60000,29,1385.0,46.0,1325.0296511657075,1773314660.8499672
62000,30,1385.0,46.0,1325.0296511657075,1773314661.2362638
64000,31,1385.0,46.0,1325.0296511657075,1773314661.6177583
66000,32,1385.0,46.0,1325.0296511657075,1773314661.9969025
68000,33,1385.0,46.0,1325.0296511657075,1773314662.3794982
70000,34,1385.0,46.0,1325.0296511657075,1773314662.7722409
72000,35,1410.0,44.0,1352.3860357201154,1773314663.153415
74000,36,1410.0,44.0,1352.3860357201154,1773314663.53443
76000,37,1410.0,44.0,1352.3860357201154,1773314663.9474106
78000,38,1410.0,44.0,1352.3860357201154,1773314664.3260198
80000,39,1410.0,44.0,1352.3860357201154,1773314664.735769
82000,40,1410.0,44.0,1352.3860357201154,1773314665.1281295
84000,41,1410.0,44.0,1352.3860357201154,1773314665.5164828
86000,42,1410.0,44.0,1352.3860357201154,1773314665.9085383
88000,43,1410.0,44.0,1352.3860357201154,1773314666.2948074
90000,44,1410.0,44.0,1352.3860357201154,1773314666.6788752
92000,45,1410.0,44.0,1352.3860357201154,1773314667.0709598
94000,46,1410.0,44.0,1352.3860357201154,1773314667.4713461
96000,47,1410.0,44.0,1352.3860357201154,1773314667.866043
98000,48,1410.0,44.0,1352.3860357201154,1773314668.2488766
100000,49,1410.0,44.0,1352.3860357201154,1773314668.641092
102000,50,1410.0,44.0,1352.3860357201154,1773314669.0303133
104000,51,1410.0,44.0,1352.3860357201154,1773314669.427449
106000,52,1410.0,44.0,1352.3860357201154,1773314669.8238711
108000,53,1410.0,44.0,1352.3860357201154,1773314670.2246456
110000,54,1410.0,44.0,1352.3860357201154,1773314670.615636
112000,55,1410.0,44.0,1352.3860357201154,1773314670.9993784
114000,56,1410.0,44.0,1352.3860357201154,1773314671.3994882
116000,57,1410.0,44.0,1352.3860357201154,1773314671.8011422
118000,58,1410.0,44.0,1352.3860357201154,1773314672.1803992
120000,59,1410.0,44.0,1352.3860357201154,1773314672.558396
122000,60,1410.0,44.0,1352.3860357201154,1773314672.952224
124000,61,1410.0,44.0,1352.3860357201154,1773314673.3405712
126000,62,1410.0,44.0,1352.3860357201154,1773314673.7275121
128000,63,1410.0,44.0,1352.3860357201154,1773314674.0995553
130000,64,1410.0,44.0,1352.3860357201154,1773314674.4933705
132000,65,1410.0,44.0,1352.3860357201154,1773314674.885226
