global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-815.0,72.0,-781.4287460633905,1773321228.6963892
4000,1,-400.0,103.0,-375.6840305234134,1773321229.0165863
6000,2,-2500.0,200.0,-2268.0236433387217,1773321229.352996
8000,3,-415.0,55.0,-394.47270821842244,1773321229.6691163
10000,4,-300.0,50.0,-285.28191698602666,1773321229.9905994
12000,5,-275.0,33.0,-267.7016389952165,1773321230.3127842
14000,6,-480.0,109.0,-454.1272814844843,1773321230.630501
16000,7,-370.0,67.0,-347.87223508076426,1773321230.9432192
18000,8,-335.0,43.0,-322.5180083261944,1773321231.2582512
20000,9,-1365.0,145.0,-1258.2580937820283,1773321231.581201
22000,10,-125.0,14.0,-123.4517349909996,1773321231.8869565
24000,11,-110.0,15.0,-107.91694647671643,1773321232.2029998
26000,12,-535.0,112.0,-499.9133808685818,1773321232.5270052
28000,13,-915.0,125.0,-855.0016447957012,1773321232.8783624
30000,14,-355.0,103.0,-330.74958335183567,1773321233.2158723
32000,15,-295.0,37.0,-285.23468889908423,1773321233.5368464
34000,16,-1750.0,159.0,-1587.7506500783563,1773321233.8541255
36000,17,-170.0,23.0,-165.4996377858055,1773321234.1794953
38000,18,-400.0,105.0,-375.31077551182,1773321234.507689
40000,19,-515.0,110.0,-482.224152783568,1773321234.8280497
42000,20,-375.0,104.0,-350.1602653529056,1773321235.1669416
44000,21,-355.0,103.0,-330.74958335183567,1773321235.4880426
46000,22,-505.0,65.0,-480.4225467264065,1773321235.8119583
48000,23,-420.0,105.0,-394.2531557649266,1773321236.14516
50000,24,-450.0,79.0,-420.4945284696738,1773321236.463934
52000,25,215.0,45.0,204.59412166028486,1773321236.7783568
54000,26,-355.0,103.0,-330.74958335183567,1773321237.1440427
56000,27,-630.0,111.0,-590.7948264690435,1773321237.466092
58000,28,-455.0,86.0,-412.5102676103921,1773321237.7850623
60000,29,-40.0,58.0,-26.508022312586206,1773321238.1072123
62000,30,165.0,43.0,165.20527865187475,1773321238.4295442
64000,31,-395.0,105.0,-370.380322326825,1773321238.766004
66000,32,-510.0,119.0,-475.56756943754715,1773321239.0881317
68000,33,-410.0,75.0,-383.69291270855075,1773321239.397368
70000,34,-320.0,44.0,-307.37460105487037,1773321239.6973488
72000,35,-115.0,16.0,-112.65018153431161,1773321240.0073676
74000,36,-355.0,103.0,-330.74958335183567,1773321240.3219833
76000,37,-515.0,111.0,-477.12664232667356,1773321240.6399505
78000,38,700.0,81.0,638.5294330557493,1773321240.9463549
80000,39,30.0,48.0,35.823380944878465,1773321241.2524502
82000,40,1055.0,43.0,1021.7628516368512,1773321241.5663042
84000,41,355.0,28.0,346.78373133741957,1773321241.8804324
86000,42,1080.0,68.0,1013.8291308509033,1773321242.2511709
88000,43,115.0,46.0,119.84022259862607,1773321242.6140335
90000,44,-160.0,56.0,-154.16362850811714,1773321242.939971
92000,45,230.0,37.0,226.47265320678304,1773321243.2607968
94000,46,-25.0,41.0,-14.57692967775651,1773321243.5886157
96000,47,1140.0,44.0,1101.9503617815244,1773321243.9155264
98000,48,1205.0,34.0,1175.4322150808814,1773321244.2339818
100000,49,-250.0,31.0,-241.766440689219,1773321244.5489898
102000,50,-380.0,39.0,-371.21746884918775,1773321244.867204
104000,51,970.0,51.0,927.7872054572433,1773321245.179766
106000,52,1015.0,50.0,975.6083082474679,1773321245.4877675
108000,53,420.0,24.0,413.09137887335936,1773321245.791099
110000,54,75.0,42.0,81.89538647707337,1773321246.0989337
112000,55,-160.0,22.0,-155.84923018674544,1773321246.4015298
114000,56,285.0,33.0,278.8674909036667,1773321246.7079997
116000,57,940.0,57.0,887.5626476590317,1773321247.016137
118000,58,1040.0,43.0,1006.434036796817,1773321247.365493
120000,59,1075.0,45.0,1037.865430643896,1773321247.6809447
122000,60,1185.0,38.0,1151.4019536492647,1773321248.0107343
124000,61,1035.0,55.0,984.7665092596003,1773321248.30377
126000,62,315.0,38.0,304.45342692593556,1773321248.5861647
128000,63,-710.0,73.0,-657.842451467185,1773321248.8673563
130000,64,1055.0,40.0,1022.5813126571336,1773321249.1577647
132000,65,260.0,36.0,257.2303004666621,1773321249.4431362
134000,66,885.0,47.0,849.3818789718923,1773321249.7295876
136000,67,1130.0,42.0,1091.9128957394623,1773321250.0200288
138000,68,160.0,43.0,161.68960897957723,1773321250.3182282
140000,69,-135.0,20.0,-131.53583672280558,1773321250.6224654
142000,70,1280.0,31.0,1250.5339169651838,1773321250.9289532
144000,71,-175.0,25.0,-170.35940561435626,1773321251.2204657
146000,72,150.0,36.0,144.2712415676199,1773321251.5195503
148000,73,-185.0,27.0,-179.22893785803836,1773321251.8139184
150000,74,960.0,50.0,917.9005477163416,1773321252.121455
152000,75,400.0,28.0,392.1059097901567,1773321252.4395835
154000,76,1130.0,48.0,1086.7852214302534,1773321252.7678547
156000,77,205.0,40.0,199.14782938652695,1773321253.0658314
158000,78,710.0,61.0,678.0947591819911,1773321253.3765297
160000,79,1045.0,48.0,1005.5217546972249,1773321253.689595
162000,80,1190.0,37.0,1157.4005061594962,1773321254.0010483
164000,81,265.0,37.0,262.6893677669914,1773321254.3020818
166000,82,285.0,32.0,283.3251715187748,1773321254.6009462
168000,83,1170.0,40.0,1134.4626985674304,1773321254.9010885
170000,84,155.0,41.0,151.03235141348298,1773321255.2156723
172000,85,-180.0,26.0,-174.56234820216858,1773321255.5290372
174000,86,980.0,46.0,943.0064088247195,1773321255.823256
176000,87,1125.0,44.0,1084.9219539151068,1773321256.125692
178000,88,1075.0,45.0,1034.210286702702,1773321256.431295
180000,89,1060.0,41.0,1023.3860672548557,1773321256.732062
182000,90,-295.0,37.0,-286.74555529317144,1773321257.0364408
184000,91,-435.0,75.0,-405.55088259806416,1773321257.3731341
186000,92,275.0,35.0,268.36702402046205,1773321257.6817696
188000,93,1100.0,45.0,1060.4524859772296,1773321258.0028536
190000,94,-185.0,24.0,-180.53768757560215,1773321258.304431
192000,95,195.0,39.0,188.65383967939482,1773321258.6095982
194000,96,-245.0,36.0,-236.3413443821621,1773321258.9154117
196000,97,190.0,43.0,182.57027995593987,1773321259.2170799
198000,98,1020.0,49.0,975.5391672226241,1773321259.5164456
200000,99,-185.0,27.0,-179.22893785803836,1773321259.8228705
202000,100,1155.0,38.0,1124.0388989953442,1773321260.1283677
204000,101,1140.0,40.0,1103.8680648493391,1773321260.4366288
206000,102,-285.0,38.0,-276.130236903975,1773321260.747619
208000,103,1130.0,43.0,1094.2725367669495,1773321261.048277
210000,104,-240.0,25.0,-235.34168038991618,1773321261.3448496
212000,105,1125.0,38.0,1092.9500894430332,1773321261.645643
214000,106,275.0,32.0,272.88285689271015,1773321261.9550698
216000,107,520.0,68.0,493.45021866108607,1773321262.2542102
218000,108,405.0,27.0,398.0970907577698,1773321262.5824113
220000,109,305.0,37.0,300.7409034743348,1773321262.919191
222000,110,-260.0,39.0,-249.426667713128,1773321263.2328124
