global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-395.0,15.0,-392.0534921539052,1773313593.8875213
4000,1,-2575.0,197.0,-2348.8695615881884,1773313594.1951988
6000,2,-2625.0,195.0,-2402.727995500824,1773313594.488321
8000,3,-2750.0,190.0,-2536.1714412059346,1773313594.7776082
10000,4,-2600.0,196.0,-2375.1542192595384,1773313595.0750408
12000,5,-2550.0,198.0,-2322.017851431777,1773313595.3664496
14000,6,-675.0,20.0,-668.886288084974,1773313595.6506643
16000,7,-2550.0,198.0,-2322.017851431777,1773313595.9460278
18000,8,-2575.0,197.0,-2348.6466515447682,1773313596.2538602
20000,9,-2625.0,195.0,-2402.5809273907366,1773313596.5542085
22000,10,-2550.0,198.0,-2321.6465338111566,1773313596.8408034
24000,11,-525.0,20.0,-519.5844677711846,1773313597.1232622
26000,12,-2625.0,195.0,-2401.5399121601317,1773313597.4376476
28000,13,-450.0,23.0,-444.0722882893353,1773313597.741613
30000,14,-2700.0,192.0,-2483.0105370653296,1773313598.056962
32000,15,-550.0,25.0,-542.982084991656,1773313598.3350942
34000,16,-475.0,25.0,-468.55501473394025,1773313598.612058
36000,17,-475.0,28.0,-467.8451557546675,1773313598.9004743
38000,18,-525.0,26.0,-518.2337483540134,1773313599.20336
40000,19,-525.0,23.0,-518.2764490252158,1773313599.4930189
42000,20,-650.0,29.0,-639.2817512408958,1773313599.804239
44000,21,-475.0,19.0,-469.68521711670667,1773313600.1067646
46000,22,-425.0,21.0,-419.7635064226763,1773313600.4169793
48000,23,-400.0,18.0,-395.1324128367131,1773313600.7381938
50000,24,-45.0,10.0,-45.06473483157244,1773313601.0459054
52000,25,-150.0,19.0,-147.74531733803775,1773313601.372957
54000,26,-2375.0,195.0,-2153.8794913076713,1773313601.7043827
56000,27,-120.0,16.0,-118.48199154836222,1773313602.0275795
58000,28,-770.0,59.0,-740.6760188243269,1773313602.3487039
60000,29,-3825.0,119.0,-3535.0027171314096,1773313602.680465
62000,30,-2000.0,192.0,-1791.7196241886209,1773313603.0110393
64000,31,-3750.0,122.0,-3449.178701486501,1773313603.3373644
66000,32,-1975.0,193.0,-1765.4703356445896,1773313603.6471524
68000,33,-1975.0,193.0,-1767.7940530936664,1773313603.9684813
70000,34,-2000.0,192.0,-1790.7793006077727,1773313604.2883945
72000,35,-2075.0,189.0,-1869.9146231745005,1773313604.5988393
74000,36,-1950.0,194.0,-1739.687438358519,1773313604.9341612
76000,37,-1875.0,197.0,-1663.0618640716157,1773313605.287253
78000,38,455.0,49.0,434.0479626725146,1773313605.615071
80000,39,-275.0,56.0,-262.57002119239945,1773313605.910613
82000,40,1350.0,47.0,1288.3363726609693,1773313606.2372007
84000,41,1425.0,47.0,1360.8519730530395,1773313606.5850186
86000,42,1425.0,47.0,1360.8519730530395,1773313606.9123611
88000,43,1425.0,47.0,1360.8519730530395,1773313607.240179
90000,44,1425.0,47.0,1360.8519730530395,1773313607.5544033
92000,45,1425.0,47.0,1360.8519730530395,1773313607.881535
94000,46,1425.0,47.0,1360.8519730530395,1773313608.2061174
96000,47,1425.0,47.0,1360.8519730530395,1773313608.5283282
98000,48,1425.0,47.0,1360.8519730530395,1773313608.8503494
100000,49,1425.0,47.0,1360.8519730530395,1773313609.1815965
102000,50,1425.0,47.0,1360.8519730530395,1773313609.5835338
104000,51,1425.0,47.0,1360.8519730530395,1773313609.9492147
106000,52,1425.0,47.0,1360.8519730530395,1773313610.2869892
108000,53,1425.0,47.0,1360.8519730530395,1773313610.6263404
110000,54,1425.0,47.0,1360.8519730530395,1773313610.9581113
112000,55,1425.0,47.0,1360.8519730530395,1773313611.2780514
114000,56,1425.0,47.0,1360.8519730530395,1773313611.6000447
116000,57,1425.0,47.0,1360.8519730530395,1773313611.9177527
118000,58,1425.0,47.0,1360.8519730530395,1773313612.2528682
120000,59,1425.0,47.0,1360.8519730530395,1773313612.5773757
122000,60,1425.0,47.0,1360.8519730530395,1773313612.92564
124000,61,1425.0,47.0,1360.8519730530395,1773313613.2620234
126000,62,1425.0,47.0,1360.8519730530395,1773313613.5928965
128000,63,1425.0,47.0,1360.8519730530395,1773313613.9333036
130000,64,1425.0,47.0,1360.8519730530395,1773313614.2655883
132000,65,1425.0,47.0,1360.8519730530395,1773313614.5903463
134000,66,1425.0,47.0,1360.8519730530395,1773313614.9777749
136000,67,1425.0,47.0,1360.8519730530395,1773313615.2909539
138000,68,1425.0,47.0,1360.8519730530395,1773313615.612956
140000,69,1425.0,47.0,1360.8519730530395,1773313615.9334202
142000,70,1425.0,47.0,1360.8519730530395,1773313616.2560678
144000,71,1425.0,47.0,1360.8519730530395,1773313616.5705492
146000,72,1425.0,47.0,1360.8519730530395,1773313616.8830528
148000,73,1425.0,47.0,1360.8519730530395,1773313617.1955557
150000,74,1425.0,47.0,1360.8519730530395,1773313617.5334008
152000,75,1425.0,47.0,1360.8519730530395,1773313617.8624299
154000,76,1425.0,47.0,1360.8519730530395,1773313618.1875522
156000,77,1425.0,47.0,1360.8519730530395,1773313618.5099747
158000,78,1425.0,47.0,1360.8519730530395,1773313618.8431473
160000,79,1425.0,47.0,1360.8519730530395,1773313619.1798198
162000,80,1425.0,47.0,1360.8519730530395,1773313619.5093467
164000,81,1425.0,47.0,1360.8519730530395,1773313619.8681874
