global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2575.0,197.0,-2348.5723734028547,1773315106.4219832
4000,1,-2575.0,197.0,-2349.0187886844674,1773315107.752843
6000,2,-2625.0,195.0,-2403.0254802030854,1773315109.1143384
8000,3,-2525.0,199.0,-2294.8956575094644,1773315110.472262
10000,4,-450.0,20.0,-445.3804553688276,1773315111.788882
12000,5,-575.0,24.0,-567.8302915049023,1773315113.116196
14000,6,-625.0,30.0,-612.2418413654605,1773315114.4231138
16000,7,-350.0,18.0,-346.27374779637796,1773315115.7428627
18000,8,-325.0,19.0,-321.42448519525846,1773315117.0679224
20000,9,-1570.0,81.0,-1498.6503245312854,1773315118.3860075
22000,10,-1370.0,59.0,-1322.9924322359977,1773315119.7151024
24000,11,-845.0,35.0,-825.9378067069207,1773315121.014333
26000,12,-3375.0,155.0,-3090.322065643197,1773315122.543625
28000,13,-125.0,14.0,-123.63466075211674,1773315123.8581607
30000,14,-75.0,13.0,-74.40445644736936,1773315125.267262
32000,15,-2375.0,195.0,-2153.018158689962,1773315126.6835604
34000,16,-350.0,20.0,-344.44641051517385,1773315128.1375997
36000,17,-2400.0,194.0,-2180.022789841964,1773315129.6166284
38000,18,-2350.0,196.0,-2126.8510092655893,1773315131.082334
40000,19,-200.0,20.0,-196.63097991786054,1773315132.667184
42000,20,-2675.0,165.0,-2426.1859787970757,1773315134.2491224
44000,21,-1925.0,195.0,-1715.5160057687403,1773315135.8069015
46000,22,-1875.0,197.0,-1663.2770307192588,1773315137.4746113
48000,23,1350.0,50.0,1282.4756271579959,1773315139.0507696
50000,24,1325.0,49.0,1261.7591293596101,1773315140.6801357
52000,25,1425.0,50.0,1356.3092129078277,1773315142.29926
54000,26,1425.0,50.0,1356.3092129078277,1773315143.9675243
56000,27,1450.0,48.0,1383.6537232299233,1773315145.543257
58000,28,1450.0,48.0,1383.6537232299233,1773315147.1860206
60000,29,1450.0,48.0,1383.6537232299233,1773315148.838636
62000,30,1450.0,48.0,1383.6537232299233,1773315150.5493228
64000,31,1450.0,48.0,1383.6537232299233,1773315152.266498
66000,32,1450.0,48.0,1383.6537232299233,1773315153.9740665
68000,33,1475.0,46.0,1411.0530047157092,1773315155.6728613
70000,34,1475.0,46.0,1411.0530047157092,1773315157.3941805
72000,35,1475.0,46.0,1411.0530047157092,1773315159.1395953
74000,36,1475.0,46.0,1411.0530047157092,1773315160.8237867
76000,37,1475.0,46.0,1411.0530047157092,1773315162.5343325
78000,38,1475.0,46.0,1411.0530047157092,1773315164.2257516
80000,39,1475.0,46.0,1411.0530047157092,1773315165.9602334
82000,40,1500.0,44.0,1438.5071670720454,1773315167.6823742
84000,41,1500.0,44.0,1438.5071670720454,1773315169.4255407
86000,42,1525.0,42.0,1465.213697388485,1773315171.153478
88000,43,1525.0,42.0,1465.213697388485,1773315172.9565938
90000,44,1525.0,42.0,1465.213697388485,1773315174.8308556
92000,45,1525.0,42.0,1465.213697388485,1773315176.6063864
94000,46,1525.0,42.0,1465.213697388485,1773315178.3477464
96000,47,1525.0,42.0,1465.213697388485,1773315180.0899463
98000,48,1525.0,42.0,1465.213697388485,1773315182.0372276
100000,49,1525.0,42.0,1465.213697388485,1773315183.8496048
102000,50,1525.0,42.0,1465.213697388485,1773315185.6616743
104000,51,1525.0,42.0,1465.213697388485,1773315187.519749
106000,52,1525.0,42.0,1465.213697388485,1773315189.3715053
108000,53,1525.0,42.0,1465.213697388485,1773315191.1527364
110000,54,1525.0,42.0,1465.213697388485,1773315193.0526497
112000,55,1525.0,42.0,1465.213697388485,1773315194.8555076
114000,56,1525.0,42.0,1465.213697388485,1773315196.6243572
116000,57,1525.0,42.0,1465.213697388485,1773315198.4586086
118000,58,1525.0,42.0,1465.213697388485,1773315200.2592986
120000,59,1525.0,42.0,1465.213697388485,1773315202.0435266
122000,60,1525.0,42.0,1465.213697388485,1773315203.9308124
124000,61,1525.0,42.0,1465.213697388485,1773315205.763509
126000,62,1525.0,42.0,1465.213697388485,1773315207.6027014
128000,63,1525.0,42.0,1465.213697388485,1773315209.3897572
130000,64,1525.0,42.0,1465.213697388485,1773315211.20553
132000,65,1525.0,42.0,1465.213697388485,1773315213.0465064
134000,66,1525.0,42.0,1465.213697388485,1773315214.8263242
136000,67,1525.0,42.0,1465.213697388485,1773315216.6946352
138000,68,1525.0,42.0,1465.213697388485,1773315218.5222828
140000,69,1525.0,42.0,1465.213697388485,1773315220.3119693
142000,70,1525.0,42.0,1465.213697388485,1773315222.0658133
144000,71,1525.0,42.0,1465.213697388485,1773315223.8392713
146000,72,1525.0,42.0,1465.213697388485,1773315225.6957326
148000,73,1525.0,42.0,1465.213697388485,1773315227.4687428
150000,74,1525.0,42.0,1465.213697388485,1773315229.28318
152000,75,1525.0,42.0,1465.213697388485,1773315231.0758324
154000,76,1525.0,42.0,1465.213697388485,1773315232.908909
156000,77,1525.0,42.0,1465.213697388485,1773315234.6760333
158000,78,1525.0,42.0,1465.213697388485,1773315236.4663453
160000,79,1525.0,42.0,1465.213697388485,1773315238.204583
162000,80,1525.0,42.0,1465.213697388485,1773315240.029945
164000,81,1525.0,42.0,1465.213697388485,1773315241.9154177
166000,82,1525.0,42.0,1465.213697388485,1773315243.8044033
168000,83,1525.0,42.0,1465.213697388485,1773315245.5966551
170000,84,1525.0,42.0,1465.213697388485,1773315247.3374631
172000,85,1525.0,42.0,1465.213697388485,1773315249.234095
174000,86,1525.0,42.0,1465.213697388485,1773315251.0439024
176000,87,1525.0,42.0,1465.213697388485,1773315252.9093862
178000,88,1525.0,42.0,1465.213697388485,1773315254.705305
180000,89,1525.0,42.0,1465.213697388485,1773315256.531294
182000,90,1525.0,42.0,1465.213697388485,1773315258.3010697
184000,91,1525.0,42.0,1465.213697388485,1773315260.1674619
186000,92,1525.0,42.0,1465.213697388485,1773315261.9409826
188000,93,1525.0,42.0,1465.213697388485,1773315263.8249216
190000,94,1525.0,42.0,1465.213697388485,1773315265.6591718
192000,95,1525.0,42.0,1465.213697388485,1773315267.445136
194000,96,1525.0,42.0,1465.213697388485,1773315269.3086982
196000,97,1525.0,42.0,1465.213697388485,1773315271.0826576
198000,98,1525.0,42.0,1465.213697388485,1773315272.9543397
200000,99,1525.0,42.0,1465.213697388485,1773315274.7477732
202000,100,1525.0,42.0,1465.213697388485,1773315276.645981
204000,101,1525.0,42.0,1465.213697388485,1773315278.4942484
206000,102,1525.0,42.0,1465.213697388485,1773315280.3681693
208000,103,1525.0,42.0,1465.213697388485,1773315282.1860013
210000,104,1525.0,42.0,1465.213697388485,1773315284.0571275
212000,105,1525.0,42.0,1465.213697388485,1773315285.839666
214000,106,1525.0,42.0,1465.213697388485,1773315287.7597518
216000,107,1525.0,42.0,1465.213697388485,1773315289.6057508
218000,108,1525.0,42.0,1465.213697388485,1773315291.5157309
220000,109,1525.0,42.0,1465.213697388485,1773315293.4121184
222000,110,1525.0,42.0,1465.213697388485,1773315295.2628593
224000,111,1525.0,42.0,1465.213697388485,1773315297.0771043
226000,112,1525.0,42.0,1465.213697388485,1773315298.9221256
228000,113,1525.0,42.0,1465.213697388485,1773315300.7115064
230000,114,1525.0,42.0,1465.213697388485,1773315302.776384
232000,115,1525.0,42.0,1465.213697388485,1773315304.5658433
234000,116,1525.0,42.0,1465.213697388485,1773315306.3723717
236000,117,1525.0,42.0,1465.213697388485,1773315308.308686
238000,118,1525.0,42.0,1465.213697388485,1773315310.093298
240000,119,1525.0,42.0,1465.213697388485,1773315311.9310384
242000,120,1525.0,42.0,1465.213697388485,1773315313.7969766
244000,121,1525.0,42.0,1465.213697388485,1773315315.5975916
246000,122,1525.0,42.0,1465.213697388485,1773315317.3724973
248000,123,1525.0,42.0,1465.213697388485,1773315319.2241223
250000,124,1525.0,42.0,1465.213697388485,1773315321.028447
252000,125,1525.0,42.0,1465.213697388485,1773315322.939023
254000,126,1525.0,42.0,1465.213697388485,1773315324.7929318
256000,127,1525.0,42.0,1465.213697388485,1773315326.6812987
258000,128,1525.0,42.0,1465.213697388485,1773315328.4582489
260000,129,1525.0,42.0,1465.213697388485,1773315330.3022919
262000,130,1525.0,42.0,1465.213697388485,1773315332.093382
264000,131,1525.0,42.0,1465.213697388485,1773315333.9603744
266000,132,1525.0,42.0,1465.213697388485,1773315335.7400873
268000,133,1525.0,42.0,1465.213697388485,1773315337.600915
270000,134,1525.0,42.0,1465.213697388485,1773315339.4443934
272000,135,1525.0,42.0,1465.213697388485,1773315341.2928355
274000,136,1525.0,42.0,1465.213697388485,1773315343.0942783
276000,137,1525.0,42.0,1465.213697388485,1773315344.980451
278000,138,1525.0,42.0,1465.213697388485,1773315346.8326058
280000,139,1525.0,42.0,1465.213697388485,1773315348.5871713
282000,140,1525.0,42.0,1465.213697388485,1773315350.440922
284000,141,1525.0,42.0,1465.213697388485,1773315352.2920558
286000,142,1525.0,42.0,1465.213697388485,1773315354.2180645
288000,143,1525.0,42.0,1465.213697388485,1773315356.066044
290000,144,1525.0,42.0,1465.213697388485,1773315357.9317584
292000,145,1525.0,42.0,1465.213697388485,1773315359.7717953
294000,146,1525.0,42.0,1465.213697388485,1773315361.6438832
296000,147,1525.0,42.0,1465.213697388485,1773315363.6127567
298000,148,1525.0,42.0,1465.213697388485,1773315365.4884338
300000,149,1525.0,42.0,1465.213697388485,1773315367.2908814
