global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2750.0,190.0,-2536.842702384214,1773317923.0843604
4000,1,-2675.0,193.0,-2457.3669854540076,1773317923.3609288
6000,2,-2625.0,195.0,-2402.2812098722698,1773317923.6369548
8000,3,-2700.0,192.0,-2483.6070706326627,1773317923.9301698
10000,4,-2625.0,195.0,-2402.7295591412317,1773317924.3442123
12000,5,-2550.0,198.0,-2321.5721813167484,1773317924.7638123
14000,6,-450.0,17.0,-445.79883231457313,1773317925.0331209
16000,7,-2750.0,190.0,-2537.362276417296,1773317925.3174112
18000,8,-2650.0,194.0,-2429.1395057586606,1773317925.5884502
20000,9,-2575.0,197.0,-2349.391594624554,1773317925.8674295
22000,10,-575.0,24.0,-568.1286708224116,1773317926.1342633
24000,11,-2550.0,198.0,-2321.7946449457822,1773317926.4056242
26000,12,-3470.0,153.0,-3204.5896715536346,1773317926.6772883
28000,13,-1345.0,60.0,-1294.3817674741285,1773317926.943058
30000,14,-990.0,49.0,-959.8907854148529,1773317927.2072735
32000,15,-195.0,13.0,-193.1205098271574,1773317927.4626582
34000,16,-595.0,33.0,-580.6207833354932,1773317927.727115
36000,17,-3445.0,154.0,-3177.2792771607574,1773317927.9905646
38000,18,-1665.0,85.0,-1583.972341871397,1773317928.2573912
40000,19,-3895.0,136.0,-3624.9906966954277,1773317928.5374653
42000,20,-245.0,23.0,-240.72604823809644,1773317928.8894107
44000,21,-65.0,11.0,-64.73146012958337,1773317929.1930044
46000,22,-220.0,15.0,-217.40202832439854,1773317929.4933696
48000,23,-215.0,17.0,-212.3285673200958,1773317929.7833228
50000,24,-2470.0,193.0,-2251.493395586405,1773317930.0979328
52000,25,-270.0,19.0,-265.9674350493859,1773317930.40003
54000,26,-140.0,14.0,-138.7531343477576,1773317930.699445
56000,27,-420.0,43.0,-410.2576879543123,1773317931.0099955
58000,28,-220.0,18.0,-217.05739026475365,1773317931.3032668
60000,29,-95.0,17.0,-93.68671780407946,1773317931.5909193
62000,30,-1950.0,194.0,-1740.9173304482429,1773317931.8812182
64000,31,-2050.0,190.0,-1843.2748962978776,1773317932.186168
66000,32,-2095.0,190.0,-1885.3558138322564,1773317932.4935956
68000,33,-2075.0,189.0,-1870.6294358125965,1773317932.8234022
70000,34,-2025.0,191.0,-1820.1057822565424,1773317933.1473017
72000,35,-375.0,55.0,-358.6799353829535,1773317933.4452465
74000,36,-1925.0,195.0,-1715.5178945584876,1773317933.7522364
76000,37,-1975.0,193.0,-1766.201341115205,1773317934.1709816
78000,38,-1875.0,197.0,-1664.2913120206945,1773317934.500619
80000,39,1405.0,48.0,1340.3866482588348,1773317934.8037093
82000,40,1405.0,48.0,1340.3866482588348,1773317935.1151445
84000,41,1405.0,48.0,1340.3866482588348,1773317935.4161232
86000,42,1405.0,48.0,1340.3866482588348,1773317935.7445564
88000,43,1405.0,48.0,1340.3866482588348,1773317936.067402
90000,44,1405.0,48.0,1340.3866482588348,1773317936.3924053
92000,45,1405.0,48.0,1340.3866482588348,1773317936.70118
94000,46,1405.0,48.0,1340.3866482588348,1773317937.0189092
96000,47,1405.0,48.0,1340.3866482588348,1773317937.3416667
98000,48,1405.0,48.0,1340.3866482588348,1773317937.6607368
100000,49,1405.0,48.0,1340.3866482588348,1773317937.9759908
102000,50,1405.0,48.0,1340.3866482588348,1773317938.2974963
104000,51,1405.0,48.0,1340.3866482588348,1773317938.5991628
106000,52,1405.0,48.0,1340.3866482588348,1773317938.914619
108000,53,1405.0,48.0,1340.3866482588348,1773317939.2886882
110000,54,1405.0,48.0,1340.3866482588348,1773317939.6010919
112000,55,1405.0,48.0,1340.3866482588348,1773317939.917654
114000,56,1405.0,48.0,1340.3866482588348,1773317940.2306478
116000,57,1405.0,48.0,1340.3866482588348,1773317940.540427
118000,58,1405.0,48.0,1340.3866482588348,1773317940.859644
120000,59,1405.0,48.0,1340.3866482588348,1773317941.181279
122000,60,1405.0,48.0,1340.3866482588348,1773317941.5328598
124000,61,1405.0,48.0,1340.3866482588348,1773317941.883874
126000,62,1405.0,48.0,1340.3866482588348,1773317942.204471
128000,63,1405.0,48.0,1340.3866482588348,1773317942.5216866
130000,64,1405.0,48.0,1340.3866482588348,1773317942.8526154
132000,65,1405.0,48.0,1340.3866482588348,1773317943.165921
134000,66,1405.0,48.0,1340.3866482588348,1773317943.4771373
136000,67,1405.0,48.0,1340.3866482588348,1773317943.7872436
138000,68,1405.0,48.0,1340.3866482588348,1773317944.100586
140000,69,1405.0,48.0,1340.3866482588348,1773317944.41584
142000,70,1405.0,48.0,1340.3866482588348,1773317944.7291992
144000,71,1405.0,48.0,1340.3866482588348,1773317945.0514805
146000,72,1405.0,48.0,1340.3866482588348,1773317945.3686724
148000,73,1405.0,48.0,1340.3866482588348,1773317945.6848428
150000,74,1405.0,48.0,1340.3866482588348,1773317945.9932818
152000,75,1405.0,48.0,1340.3866482588348,1773317946.3130157
154000,76,1405.0,48.0,1340.3866482588348,1773317946.6275864
156000,77,1405.0,48.0,1340.3866482588348,1773317946.9496412
158000,78,1405.0,48.0,1340.3866482588348,1773317947.2649996
160000,79,1405.0,48.0,1340.3866482588348,1773317947.5779357
162000,80,1405.0,48.0,1340.3866482588348,1773317947.9195533
164000,81,1405.0,48.0,1340.3866482588348,1773317948.2481048
166000,82,1405.0,48.0,1340.3866482588348,1773317948.5655372
168000,83,1405.0,48.0,1340.3866482588348,1773317948.884568
170000,84,1405.0,48.0,1340.3866482588348,1773317949.2158897
172000,85,1405.0,48.0,1340.3866482588348,1773317949.563468
174000,86,1405.0,48.0,1340.3866482588348,1773317949.8878627
176000,87,1405.0,48.0,1340.3866482588348,1773317950.2100406
178000,88,1405.0,48.0,1340.3866482588348,1773317950.5296082
180000,89,1405.0,48.0,1340.3866482588348,1773317950.8525486
182000,90,1405.0,48.0,1340.3866482588348,1773317951.1867402
184000,91,1405.0,48.0,1340.3866482588348,1773317951.5040233
186000,92,1405.0,48.0,1340.3866482588348,1773317951.821472
188000,93,1405.0,48.0,1340.3866482588348,1773317952.1559787
190000,94,1405.0,48.0,1340.3866482588348,1773317952.4715483
192000,95,1405.0,48.0,1340.3866482588348,1773317952.789127
194000,96,1405.0,48.0,1340.3866482588348,1773317953.0990953
196000,97,1405.0,48.0,1340.3866482588348,1773317953.4172697
198000,98,1405.0,48.0,1340.3866482588348,1773317953.733454
200000,99,1405.0,48.0,1340.3866482588348,1773317954.0436785
202000,100,1405.0,48.0,1340.3866482588348,1773317954.3349662
204000,101,1405.0,48.0,1340.3866482588348,1773317954.6497934
206000,102,1405.0,48.0,1340.3866482588348,1773317954.944881
208000,103,1405.0,48.0,1340.3866482588348,1773317955.2563245
210000,104,1405.0,48.0,1340.3866482588348,1773317955.5520878
212000,105,1405.0,48.0,1340.3866482588348,1773317955.85188
214000,106,1405.0,48.0,1340.3866482588348,1773317956.1604497
216000,107,1405.0,48.0,1340.3866482588348,1773317956.470149
218000,108,1405.0,48.0,1340.3866482588348,1773317956.7606392
220000,109,1405.0,48.0,1340.3866482588348,1773317957.0554783
222000,110,1405.0,48.0,1340.3866482588348,1773317957.3484735
224000,111,1405.0,48.0,1340.3866482588348,1773317957.6312807
226000,112,1405.0,48.0,1340.3866482588348,1773317957.9209683
228000,113,1405.0,48.0,1340.3866482588348,1773317958.2132967
230000,114,1405.0,48.0,1340.3866482588348,1773317958.5115197
232000,115,1405.0,48.0,1340.3866482588348,1773317958.7972612
234000,116,1405.0,48.0,1340.3866482588348,1773317959.0934331
236000,117,1405.0,48.0,1340.3866482588348,1773317959.4264984
238000,118,1405.0,48.0,1340.3866482588348,1773317959.7525911
240000,119,1405.0,48.0,1340.3866482588348,1773317960.0494897
242000,120,1405.0,48.0,1340.3866482588348,1773317960.3513105
244000,121,1405.0,48.0,1340.3866482588348,1773317960.65439
246000,122,1405.0,48.0,1340.3866482588348,1773317960.9641087
248000,123,1405.0,48.0,1340.3866482588348,1773317961.2716746
250000,124,1405.0,48.0,1340.3866482588348,1773317961.570654
252000,125,1405.0,48.0,1340.3866482588348,1773317961.8708797
254000,126,1405.0,48.0,1340.3866482588348,1773317962.1819031
256000,127,1405.0,48.0,1340.3866482588348,1773317962.4913628
258000,128,1405.0,48.0,1340.3866482588348,1773317962.8144143
260000,129,1405.0,48.0,1340.3866482588348,1773317963.1336317
262000,130,1405.0,48.0,1340.3866482588348,1773317963.4546099
264000,131,1405.0,48.0,1340.3866482588348,1773317963.7575939
266000,132,1405.0,48.0,1340.3866482588348,1773317964.0720356
268000,133,1405.0,48.0,1340.3866482588348,1773317964.394273
270000,134,1405.0,48.0,1340.3866482588348,1773317964.8042288
272000,135,1405.0,48.0,1340.3866482588348,1773317965.112973
274000,136,1405.0,48.0,1340.3866482588348,1773317965.5221765
276000,137,1405.0,48.0,1340.3866482588348,1773317965.9803867
278000,138,1405.0,48.0,1340.3866482588348,1773317966.2911718
280000,139,1405.0,48.0,1340.3866482588348,1773317966.5921514
282000,140,1405.0,48.0,1340.3866482588348,1773317966.885845
284000,141,1405.0,48.0,1340.3866482588348,1773317967.1773374
286000,142,1405.0,48.0,1340.3866482588348,1773317967.4666095
288000,143,1405.0,48.0,1340.3866482588348,1773317967.777264
290000,144,1405.0,48.0,1340.3866482588348,1773317968.067115
292000,145,1405.0,48.0,1340.3866482588348,1773317968.3676093
294000,146,1405.0,48.0,1340.3866482588348,1773317968.6702797
296000,147,1405.0,48.0,1340.3866482588348,1773317968.970742
298000,148,1405.0,48.0,1340.3866482588348,1773317969.2754555
300000,149,1405.0,48.0,1340.3866482588348,1773317969.6319473
