global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-85.0,10.0,-84.17960666772561,1773322510.029679
4000,1,-605.0,102.0,-561.958479801071,1773322510.833822
6000,2,-300.0,32.0,-293.96897988426883,1773322511.571932
8000,3,-165.0,23.0,-160.5345329606306,1773322512.344982
10000,4,-135.0,11.0,-133.87102623670762,1773322513.066239
12000,5,-220.0,22.0,-216.85326430754247,1773322513.8569434
14000,6,-295.0,44.0,-283.094659858614,1773322514.6471229
16000,7,-395.0,103.0,-368.66011055649363,1773322515.447163
18000,8,-665.0,107.0,-629.0728166073733,1773322516.3174934
20000,9,-245.0,26.0,-240.5170358087471,1773322517.096563
22000,10,-355.0,103.0,-330.74958335183567,1773322517.8824294
24000,11,-565.0,71.0,-517.4844403715024,1773322518.664178
26000,12,430.0,22.0,423.2067202077905,1773322519.4370198
28000,13,-150.0,22.0,-145.9154642665114,1773322520.2165449
30000,14,-205.0,27.0,-199.94931034752818,1773322521.030828
32000,15,145.0,73.0,134.05939466479927,1773322521.8428247
34000,16,-355.0,103.0,-330.74958335183567,1773322522.6313732
36000,17,-335.0,76.0,-294.90771297066885,1773322523.4276428
38000,18,-355.0,103.0,-330.74958335183567,1773322524.22304
40000,19,-395.0,105.0,-370.380322326825,1773322525.0059628
42000,20,-380.0,103.0,-355.3034126065099,1773322525.7914348
44000,21,270.0,39.0,261.8237560756042,1773322526.5938132
46000,22,-355.0,103.0,-330.74958335183567,1773322527.3782876
48000,23,-955.0,125.0,-855.4736617596188,1773322528.1694002
50000,24,-455.0,80.0,-426.2133948512516,1773322528.9611604
52000,25,-280.0,46.0,-267.78994386534515,1773322529.707473
54000,26,-395.0,105.0,-370.380322326825,1773322530.481601
56000,27,-395.0,105.0,-370.380322326825,1773322531.3051205
58000,28,75.0,83.0,66.70953194172117,1773322532.073765
60000,29,-355.0,103.0,-330.74958335183567,1773322532.8453286
62000,30,-1540.0,157.0,-1369.2086508202299,1773322533.626222
64000,31,-375.0,103.0,-350.5505305078562,1773322534.4201133
66000,32,255.0,37.0,250.78113333196498,1773322535.178336
68000,33,350.0,29.0,346.9404715417073,1773322535.9246695
70000,34,-1350.0,183.0,-1304.1168480018887,1773322536.7408695
72000,35,140.0,50.0,143.67182630869453,1773322537.4899216
74000,36,-495.0,110.0,-462.3393451631915,1773322538.283371
76000,37,15.0,75.0,15.885391473085434,1773322539.147213
78000,38,305.0,41.0,296.4216090836085,1773322539.953565
80000,39,630.0,92.0,590.4075362236524,1773322540.7541332
82000,40,-305.0,76.0,-291.08813836842774,1773322541.5504758
84000,41,160.0,43.0,163.52136865218696,1773322542.329321
86000,42,115.0,70.0,111.81496344018095,1773322543.1206865
88000,43,-355.0,103.0,-330.74958335183567,1773322543.9192076
90000,44,-380.0,103.0,-354.5373498430498,1773322544.7228823
92000,45,-355.0,103.0,-330.74958335183567,1773322545.5426364
94000,46,-125.0,96.0,-130.12057128967285,1773322546.3633037
96000,47,30.0,111.0,7.396528786744277,1773322547.1966496
98000,48,-400.0,103.0,-375.6840305234134,1773322548.0232513
100000,49,-655.0,148.0,-599.8191755574398,1773322548.8555505
102000,50,300.0,34.0,295.8338025118493,1773322549.661471
104000,51,-165.0,26.0,-159.72298360609744,1773322550.511457
106000,52,325.0,31.0,316.76963387176505,1773322551.3464837
108000,53,-1250.0,175.0,-1104.5724994222985,1773322552.144119
110000,54,335.0,32.0,329.5632991403399,1773322552.991442
112000,55,-155.0,21.0,-151.567990034015,1773322553.8211174
114000,56,1275.0,38.0,1237.8628732207253,1773322554.6231365
116000,57,1130.0,52.0,1080.7657683914115,1773322555.429947
118000,58,340.0,37.0,328.5124275988401,1773322556.2228658
120000,59,235.0,37.0,231.9599065007564,1773322556.968291
122000,60,1145.0,40.0,1108.8987829174441,1773322557.7167454
124000,61,290.0,38.0,286.9937877853705,1773322558.468226
126000,62,-375.0,37.0,-367.1487929971797,1773322559.2338455
128000,63,1240.0,39.0,1201.169413807463,1773322560.006531
130000,64,-120.0,17.0,-117.37868335684922,1773322560.7651064
132000,65,-135.0,20.0,-131.53583672280558,1773322561.5233045
134000,66,420.0,27.0,411.41682402505796,1773322562.3210096
136000,67,-175.0,25.0,-170.35940561435626,1773322563.0993621
138000,68,995.0,49.0,953.4429270187602,1773322563.8374882
140000,69,415.0,27.0,406.45668430470823,1773322564.579378
142000,70,1060.0,51.0,1008.0124581842146,1773322565.3183222
144000,71,420.0,27.0,411.41682402505796,1773322566.0510626
146000,72,325.0,34.0,321.0567098454804,1773322566.77282
148000,73,-315.0,43.0,-304.7059124559227,1773322567.5003567
150000,74,280.0,37.0,274.966263619843,1773322568.2795808
152000,75,1180.0,48.0,1135.2499863768653,1773322569.0416331
154000,76,275.0,38.0,273.52667937744815,1773322569.8054812
156000,77,1160.0,49.0,1117.7272906118321,1773322570.598471
158000,78,295.0,34.0,294.7172599883055,1773322571.361043
160000,79,1265.0,40.0,1225.7109224810174,1773322572.1194615
162000,80,-280.0,37.0,-272.06860998620925,1773322572.9021566
164000,81,-160.0,25.0,-155.036868470496,1773322573.6666112
166000,82,1145.0,43.0,1103.4728396888454,1773322574.4349027
168000,83,1095.0,56.0,1045.5256191259245,1773322575.1971738
170000,84,-240.0,26.0,-235.09240695194902,1773322575.9481978
172000,85,-240.0,20.0,-236.65170401089932,1773322576.7214253
174000,86,-275.0,36.0,-267.4337851524317,1773322577.4498453
176000,87,-1155.0,173.0,-1015.7843158007902,1773322578.1847072
178000,88,275.0,35.0,268.23666083257893,1773322578.9065561
180000,89,220.0,43.0,218.06445260275453,1773322579.6363287
182000,90,-165.0,23.0,-160.97309822982734,1773322580.347472
184000,91,285.0,36.0,275.79649629546736,1773322581.0607865
186000,92,-225.0,35.0,-217.01024314018045,1773322581.801293
188000,93,190.0,43.0,182.44095603068175,1773322582.560302
190000,94,1145.0,45.0,1099.8961922311921,1773322583.3249466
192000,95,-115.0,16.0,-112.65018153431161,1773322584.0801573
194000,96,1185.0,43.0,1148.6409324695119,1773322584.846446
196000,97,1235.0,40.0,1195.0964779450474,1773322585.6077566
198000,98,-270.0,37.0,-261.76823171837106,1773322586.3612728
200000,99,1130.0,50.0,1088.3944856118296,1773322587.1130564
202000,100,1060.0,51.0,1014.2883106294191,1773322587.8360274
204000,101,390.0,24.0,383.0407273384872,1773322588.5643816
206000,102,1135.0,48.0,1096.7039550830652,1773322589.33889
208000,103,1215.0,44.0,1172.7354200884113,1773322590.1029654
210000,104,450.0,21.0,443.042835746034,1773322590.8653142
212000,105,1140.0,53.0,1093.9371781099962,1773322591.6328926
214000,106,245.0,38.0,243.77398719878192,1773322592.4097753
216000,107,220.0,40.0,222.246134216205,1773322593.1691864
218000,108,220.0,40.0,222.246134216205,1773322593.9292657
220000,109,-260.0,33.0,-253.5014552842283,1773322594.6677508
222000,110,175.0,46.0,175.98356942907557,1773322595.4441283
224000,111,1295.0,34.0,1262.2398446720726,1773322596.2113726
226000,112,340.0,31.0,336.5694746829557,1773322596.9761827
228000,113,175.0,46.0,174.76847884580147,1773322597.7486885
230000,114,1210.0,39.0,1171.5421965651385,1773322598.5483124
232000,115,-225.0,26.0,-220.82959846413337,1773322599.3425512
234000,116,1155.0,43.0,1117.6179520708215,1773322600.1215215
236000,117,250.0,37.0,247.19748642518306,1773322600.8725042
238000,118,1185.0,41.0,1146.0097907910001,1773322601.6372275
240000,119,1095.0,50.0,1047.4860524907645,1773322602.4428048
242000,120,235.0,52.0,226.82200248589666,1773322603.1903186
244000,121,315.0,39.0,308.69229686643286,1773322603.92961
246000,122,365.0,29.0,355.04115553248937,1773322604.6612792
248000,123,265.0,40.0,259.5415005345639,1773322605.3994262
250000,124,1230.0,43.0,1187.2508114987859,1773322606.1909306
252000,125,1250.0,40.0,1210.3883853371572,1773322606.9578183
254000,126,-175.0,25.0,-170.35940561435626,1773322607.753075
256000,127,1065.0,56.0,1011.3291611393712,1773322608.5145257
258000,128,295.0,34.0,289.5844994697504,1773322609.2933705
260000,129,140.0,44.0,140.61794101855898,1773322610.0419955
262000,130,100.0,64.0,102.67226254463006,1773322610.7967622
264000,131,300.0,36.0,297.2654843447153,1773322611.5572891
266000,132,250.0,40.0,250.4983908056078,1773322612.3158162
268000,133,1200.0,41.0,1159.4023977761703,1773322613.10929
270000,134,-205.0,25.0,-200.9126518756987,1773322613.8613296
272000,135,95.0,53.0,102.30184078986377,1773322614.6200914
274000,136,415.0,28.0,406.164255196961,1773322615.3737612
276000,137,-195.0,23.0,-191.52634449116982,1773322616.1377506
278000,138,-165.0,22.0,-161.2280761658261,1773322616.882592
280000,139,150.0,45.0,146.35415868090988,1773322617.6393964
282000,140,360.0,29.0,355.5100131454136,1773322618.3997805
284000,141,-150.0,23.0,-145.65056108596707,1773322619.1565654
286000,142,1185.0,44.0,1147.6112792533197,1773322619.9160328
288000,143,215.0,38.0,209.89267843114175,1773322620.663938
290000,144,1220.0,49.0,1171.3270543545718,1773322621.439508
292000,145,-295.0,28.0,-289.87527946407954,1773322622.2643845
294000,146,340.0,31.0,329.33142826258,1773322623.0359159
296000,147,90.0,42.0,87.41228538490583,1773322623.785628
298000,148,230.0,40.0,216.9292905887051,1773322624.5237844
300000,149,425.0,23.0,417.1571931173776,1773322625.2596464
