global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-4850.0,106.0,-4585.106775341245,1773312848.8707194
4000,1,-2550.0,198.0,-2321.9437970179347,1773312849.1521952
6000,2,-2525.0,199.0,-2294.970010003872,1773312849.431731
8000,3,-2650.0,194.0,-2428.9923629968075,1773312849.70968
10000,4,-500.0,21.0,-494.4872441731976,1773312849.9990728
12000,5,-2600.0,196.0,-2375.3770539826896,1773312850.2864127
14000,6,-2650.0,194.0,-2428.8429121724575,1773312850.5707924
16000,7,-2575.0,197.0,-2349.0185645082684,1773312850.8533814
18000,8,-2600.0,196.0,-2375.9718038288443,1773312851.1420624
20000,9,-2625.0,195.0,-2402.505162119372,1773312851.4164197
22000,10,-2625.0,195.0,-2402.356976929216,1773312851.7026203
24000,11,-2650.0,194.0,-2428.9172637768634,1773312851.98496
26000,12,-2625.0,195.0,-2402.2075261048662,1773312852.2619698
28000,13,-2675.0,193.0,-2455.803188518719,1773312852.5611355
30000,14,-2600.0,196.0,-2375.524496167254,1773312852.8594766
32000,15,-2600.0,196.0,-2375.747777005743,1773312853.158724
34000,16,-575.0,27.0,-567.3422596406448,1773312853.432437
36000,17,-500.0,30.0,-492.05878720547395,1773312853.7199244
38000,18,-475.0,28.0,-467.91965717741954,1773312854.0042837
40000,19,-2360.0,104.0,-2247.661213435052,1773312854.2927685
42000,20,-3920.0,135.0,-3644.646419523356,1773312854.5900972
44000,21,-550.0,28.0,-541.9752615551204,1773312854.8704453
46000,22,-2420.0,195.0,-2198.769598556111,1773312855.1686869
48000,23,-2445.0,194.0,-2223.484985661227,1773312855.4735396
50000,24,-2420.0,195.0,-2197.2175127149844,1773312855.783568
52000,25,-270.0,19.0,-266.09628008996583,1773312856.0730412
54000,26,-2445.0,194.0,-2223.6313247772478,1773312856.380214
56000,27,-2345.0,198.0,-2118.2062303933553,1773312856.6884034
58000,28,-340.0,24.0,-333.7355664042799,1773312856.985221
60000,29,-2095.0,190.0,-1890.890092380262,1773312857.288735
62000,30,-220.0,48.0,-216.1880227247941,1773312857.5897427
64000,31,-165.0,22.0,-162.02000641160532,1773312857.8745186
66000,32,-1995.0,194.0,-1786.936343043178,1773312858.1806328
68000,33,-1945.0,196.0,-1734.3499593759084,1773312858.5066688
70000,34,285.0,50.0,265.47632477781093,1773312858.8342326
72000,35,-1870.0,199.0,-1656.4964510404004,1773312859.1391113
74000,36,330.0,53.0,308.807253908206,1773312859.4388957
76000,37,1410.0,50.0,1342.6689764229034,1773312859.760795
78000,38,1410.0,50.0,1342.6689764229034,1773312860.0545013
80000,39,1410.0,50.0,1342.6689764229034,1773312860.3398588
82000,40,1410.0,50.0,1342.6689764229034,1773312860.646778
84000,41,1410.0,50.0,1342.6689764229034,1773312860.9446151
86000,42,1410.0,50.0,1342.6689764229034,1773312861.2376459
88000,43,1410.0,50.0,1342.6689764229034,1773312861.5372179
90000,44,1410.0,50.0,1342.6689764229034,1773312861.8279805
92000,45,1410.0,50.0,1342.6689764229034,1773312862.125185
94000,46,1410.0,50.0,1342.6689764229034,1773312862.4141994
96000,47,1410.0,50.0,1342.6689764229034,1773312862.7370827
98000,48,1410.0,50.0,1342.6689764229034,1773312863.0693817
100000,49,1410.0,50.0,1342.6689764229034,1773312863.3802462
