global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-225.0,26.0,-218.8036690610053,1773322123.073084
4000,1,-85.0,10.0,-84.17960666772561,1773322123.9403274
6000,2,-315.0,32.0,-309.1086545064686,1773322124.8419251
8000,3,-415.0,31.0,-407.94429073340405,1773322125.7206566
10000,4,-105.0,14.0,-103.1789734460906,1773322126.6133857
12000,5,-135.0,11.0,-133.87102623670762,1773322127.4381647
14000,6,-115.0,13.0,-113.75879484357864,1773322128.3594916
16000,7,-135.0,17.0,-132.70122050070947,1773322129.1716924
18000,8,190.0,36.0,190.37157753344795,1773322130.0367696
20000,9,-485.0,107.0,-456.9526597910975,1773322131.0424232
22000,10,-355.0,103.0,-330.74958335183567,1773322131.917815
24000,11,-160.0,25.0,-155.036868470496,1773322132.753111
26000,12,-115.0,13.0,-113.75879484357864,1773322133.5300376
28000,13,-560.0,96.0,-520.4404418056225,1773322134.4154928
30000,14,-475.0,109.0,-449.2214313101623,1773322135.413918
32000,15,-150.0,17.0,-147.99312789281913,1773322136.3650892
34000,16,-165.0,22.0,-161.2132254876678,1773322137.325924
36000,17,-455.0,108.0,-429.5635363915005,1773322138.124255
38000,18,-360.0,103.0,-335.71468817701054,1773322138.939882
40000,19,-355.0,103.0,-330.74958335183567,1773322139.7510524
42000,20,-400.0,105.0,-375.1602021157317,1773322140.5263662
44000,21,-440.0,81.0,-410.37089445270726,1773322141.3022847
46000,22,70.0,82.0,57.90203325014744,1773322142.0824087
48000,23,-185.0,29.0,-178.6935599643336,1773322142.9262824
50000,24,-145.0,21.0,-141.20559261050448,1773322143.679177
52000,25,-375.0,104.0,-350.58252291641594,1773322144.4715996
54000,26,-385.0,104.0,-360.47802149411245,1773322145.2508461
56000,27,-250.0,37.0,-241.57643966414324,1773322146.2495797
58000,28,-300.0,46.0,-288.002448466533,1773322147.0531907
60000,29,-355.0,103.0,-330.74958335183567,1773322147.8842242
62000,30,-365.0,103.0,-340.6500767505791,1773322148.6906438
64000,31,-380.0,104.0,-355.52779709306367,1773322149.4771516
66000,32,-360.0,103.0,-335.68003653683064,1773322150.2769375
68000,33,-310.0,77.0,-268.57866172808264,1773322151.1061733
70000,34,-160.0,25.0,-155.036868470496,1773322151.891317
72000,35,-510.0,108.0,-483.5133554294423,1773322152.7526517
74000,36,400.0,25.0,393.1076126097757,1773322153.591372
76000,37,405.0,21.0,402.27601943924236,1773322154.4172144
78000,38,-155.0,17.0,-152.93345679529017,1773322155.227035
80000,39,-110.0,12.0,-109.01133163399685,1773322156.0339775
82000,40,-85.0,10.0,-84.17960666772561,1773322156.837297
84000,41,135.0,46.0,127.02987278523872,1773322157.6601462
86000,42,1290.0,34.0,1253.727308333183,1773322158.464013
88000,43,385.0,25.0,381.33374694487014,1773322159.2792788
90000,44,360.0,27.0,357.3371473988774,1773322160.0850165
92000,45,1365.0,26.0,1338.546987765462,1773322160.9147537
94000,46,375.0,27.0,370.8939979285876,1773322161.736771
96000,47,280.0,33.0,271.9405359411543,1773322162.555119
98000,48,-240.0,20.0,-237.29273435662947,1773322163.3881028
100000,49,1280.0,31.0,1249.2324871793378,1773322164.214571
102000,50,1240.0,36.0,1209.3538409254393,1773322165.022932
104000,51,1340.0,28.0,1310.8712323369189,1773322165.8172889
106000,52,-90.0,11.0,-88.9365790651298,1773322166.6111193
108000,53,-165.0,14.0,-163.4206352243848,1773322167.40932
110000,54,1080.0,53.0,1022.8464977759547,1773322168.220637
112000,55,1260.0,38.0,1222.540336076865,1773322169.0538862
114000,56,-155.0,21.0,-151.567990034015,1773322169.890812
116000,57,450.0,21.0,443.042835746034,1773322170.6696913
118000,58,-210.0,25.0,-205.83324908477692,1773322171.460491
120000,59,290.0,43.0,277.7551130988063,1773322172.2468224
122000,60,-165.0,14.0,-163.34613380163267,1773322173.0325043
124000,61,1245.0,29.0,1216.9028477354038,1773322173.8430135
126000,62,-125.0,16.0,-122.55559543130904,1773322174.6651075
128000,63,275.0,32.0,264.1901669400896,1773322175.4726925
130000,64,1265.0,37.0,1227.101129357313,1773322176.3437836
132000,65,415.0,25.0,408.43014975363593,1773322177.262858
134000,66,360.0,27.0,357.332241548703,1773322178.1015892
136000,67,-90.0,11.0,-88.9365790651298,1773322178.9333208
138000,68,-110.0,12.0,-109.01133163399685,1773322179.7683961
140000,69,210.0,33.0,204.46344947399535,1773322180.6026452
142000,70,-185.0,27.0,-179.21556313916125,1773322181.422051
144000,71,-265.0,22.0,-261.9666455746702,1773322182.393669
146000,72,-130.0,19.0,-126.82150622495864,1773322183.1924193
148000,73,360.0,29.0,355.51497825023876,1773322184.014586
150000,74,-375.0,44.0,-364.0703723413535,1773322184.8354309
152000,75,1270.0,33.0,1238.027960150606,1773322185.659828
154000,76,370.0,25.0,366.0112098010099,1773322186.471058
156000,77,-90.0,11.0,-88.9365790651298,1773322187.2196708
158000,78,-85.0,10.0,-84.17960666772561,1773322188.0037987
160000,79,1330.0,29.0,1301.766667911038,1773322188.9036248
162000,80,1290.0,37.0,1252.7554341729333,1773322189.7506948
164000,81,-185.0,18.0,-183.20907153560026,1773322190.629739
166000,82,310.0,31.0,309.4779777243643,1773322191.5046792
168000,83,1220.0,34.0,1185.4333300367184,1773322192.3588703
170000,84,405.0,21.0,398.8666348301794,1773322193.2381794
172000,85,1175.0,40.0,1137.160542251265,1773322194.1259289
174000,86,1200.0,35.0,1164.815762789855,1773322195.0314806
176000,87,-210.0,23.0,-206.75717594400302,1773322195.860874
178000,88,1080.0,52.0,1029.2667947670818,1773322196.7186072
180000,89,1220.0,37.0,1183.1283700383278,1773322197.567035
182000,90,1265.0,37.0,1227.101129357313,1773322198.4111362
184000,91,320.0,29.0,318.05617801796245,1773322199.240501
186000,92,-230.0,24.0,-225.71548587480464,1773322200.0795798
188000,93,385.0,25.0,379.5729661808945,1773322200.9129124
190000,94,130.0,46.0,127.06933274514896,1773322201.768631
192000,95,1180.0,41.0,1137.8304105860461,1773322202.6524305
194000,96,340.0,31.0,336.5694746829557,1773322203.4736512
196000,97,1330.0,29.0,1301.766667911038,1773322204.3130233
198000,98,1260.0,37.0,1222.160800454842,1773322205.139639
200000,99,-220.0,27.0,-215.2007932408442,1773322205.9675956
202000,100,-120.0,15.0,-117.82731059811489,1773322206.7983015
204000,101,1135.0,48.0,1088.9002510062921,1773322207.6332219
206000,102,335.0,26.0,331.1768140222757,1773322208.489945
208000,103,1305.0,29.0,1279.5217477044807,1773322209.3265061
210000,104,295.0,31.0,294.15053473032964,1773322210.1452773
212000,105,410.0,23.0,405.38332745247203,1773322210.947762
214000,106,-105.0,13.0,-103.39639742006811,1773322211.7454152
216000,107,-85.0,10.0,-84.17960666772561,1773322212.7077572
218000,108,445.0,19.0,440.0381785411929,1773322213.5424323
220000,109,295.0,31.0,295.88415124196143,1773322214.383196
