global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-275.0,29.0,-267.4375311542495,1773320464.8421266
4000,1,-675.0,89.0,-635.5535807911095,1773320465.5307996
6000,2,-245.0,36.0,-236.94161483036572,1773320466.1803849
8000,3,-215.0,35.0,-206.6528108214951,1773320466.8372304
10000,4,-135.0,20.0,-131.53583672280558,1773320467.4904516
12000,5,-225.0,26.0,-218.8922846038723,1773320468.1995866
14000,6,-440.0,42.0,-430.4902982853999,1773320468.894444
16000,7,-265.0,37.0,-256.837778533376,1773320469.574705
18000,8,350.0,32.0,338.2626904841585,1773320470.2562118
20000,9,-725.0,84.0,-694.818856755585,1773320470.935233
22000,10,-415.0,43.0,-403.9844338532996,1773320471.6189766
24000,11,-110.0,12.0,-109.01133163399685,1773320472.30132
26000,12,-610.0,111.0,-581.5301147346316,1773320473.0260952
28000,13,-95.0,12.0,-93.68879449013659,1773320473.6690738
30000,14,-580.0,79.0,-537.2491887517294,1773320474.327207
32000,15,-300.0,32.0,-294.3581038040697,1773320474.9719157
34000,16,-355.0,103.0,-330.74958335183567,1773320475.6353214
36000,17,-195.0,29.0,-189.0757682057228,1773320476.2876399
38000,18,145.0,45.0,148.88966031757477,1773320476.94112
40000,19,-495.0,110.0,-468.8445135044537,1773320477.601594
42000,20,-395.0,105.0,-370.380322326825,1773320478.2798717
44000,21,-5.0,109.0,-10.07306687182254,1773320478.9641325
46000,22,-440.0,81.0,-410.37089445270726,1773320479.6470003
48000,23,145.0,43.0,148.89780359967037,1773320480.3255944
50000,24,-455.0,108.0,-423.61965243767196,1773320481.0285218
52000,25,-530.0,105.0,-498.0046222908839,1773320481.71899
54000,26,-360.0,103.0,-335.6701805609139,1773320482.4147756
56000,27,-455.0,61.0,-434.7120841752934,1773320483.1362534
58000,28,-655.0,118.0,-624.5836995210908,1773320483.8239908
60000,29,-125.0,52.0,-112.60611485718461,1773320484.516467
62000,30,-695.0,120.0,-663.1748971875707,1773320485.2152915
64000,31,-230.0,57.0,-206.76055775320066,1773320485.8914738
66000,32,-455.0,73.0,-429.5732945726187,1773320486.5759578
68000,33,-70.0,65.0,-49.08477018845747,1773320487.262208
70000,34,135.0,69.0,130.38296550521483,1773320487.9671435
72000,35,270.0,42.0,266.51195298523743,1773320488.6132376
74000,36,-545.0,110.0,-518.0450984755165,1773320489.329994
76000,37,-950.0,163.0,-826.8826904488334,1773320490.0000737
78000,38,-355.0,103.0,-330.74958335183567,1773320490.6542447
80000,39,-420.0,103.0,-392.15965193394146,1773320491.315806
82000,40,-505.0,105.0,-478.3718015056852,1773320491.9695964
84000,41,-1215.0,107.0,-1156.0938380240632,1773320492.6346767
86000,42,-1240.0,147.0,-1175.5385179697782,1773320493.3147855
88000,43,-300.0,93.0,-264.77711802898204,1773320493.9679103
90000,44,-445.0,59.0,-427.9640741920176,1773320494.6611576
92000,45,-490.0,73.0,-466.241603626297,1773320495.3429053
94000,46,-420.0,18.0,-415.1125576441632,1773320495.982093
96000,47,-570.0,90.0,-536.1393240717742,1773320496.6254468
98000,48,145.0,46.0,152.0298557020894,1773320497.267691
100000,49,-130.0,98.0,-145.5793903583665,1773320497.9704463
102000,50,-405.0,90.0,-400.545425714076,1773320498.6389518
104000,51,150.0,42.0,137.20565763263818,1773320499.3183649
106000,52,-460.0,105.0,-434.0863381009646,1773320500.0364668
108000,53,185.0,68.0,169.69869960732458,1773320500.7157822
110000,54,-655.0,118.0,-624.5836995210908,1773320501.3937657
112000,55,-170.0,27.0,-164.40441262656327,1773320502.0476224
114000,56,150.0,106.0,122.45891801179333,1773320502.7403784
116000,57,-430.0,52.0,-416.16487094364504,1773320503.4115002
118000,58,-2500.0,200.0,-2268.0236433387217,1773320504.1191013
120000,59,-840.0,125.0,-802.0564452681253,1773320504.8205068
122000,60,-280.0,83.0,-292.4328636907005,1773320505.4990356
124000,61,1025.0,57.0,963.112699949963,1773320506.1765516
126000,62,-1465.0,155.0,-1378.3918680528852,1773320506.8654578
128000,63,-415.0,106.0,-390.1430473223389,1773320507.5224545
130000,64,-170.0,27.0,-164.40441262656327,1773320508.1485906
132000,65,-420.0,104.0,-395.4271461280977,1773320508.8043242
134000,66,-475.0,98.0,-481.50275312835777,1773320509.4601774
136000,67,215.0,41.0,206.92075877895948,1773320510.1208808
138000,68,-1535.0,162.0,-1442.8487989512398,1773320510.8224044
140000,69,-2500.0,200.0,-2268.0236433387217,1773320511.5133379
142000,70,-615.0,56.0,-598.8486132918201,1773320512.1743112
144000,71,-855.0,128.0,-816.1806343296355,1773320512.8719995
146000,72,-1330.0,121.0,-1258.2342310959682,1773320513.543427
148000,73,-700.0,67.0,-676.3850291935526,1773320514.238971
150000,74,1025.0,55.0,974.1723719735313,1773320514.946685
152000,75,-2500.0,200.0,-2268.0236433387217,1773320515.64066
154000,76,-475.0,109.0,-449.2214313101623,1773320516.348975
156000,77,-1090.0,109.0,-1036.9161121223271,1773320517.0508506
158000,78,-675.0,119.0,-643.8963819931053,1773320517.749103
160000,79,-1055.0,120.0,-997.5793773858501,1773320518.4110599
162000,80,-555.0,65.0,-535.6934641999355,1773320519.078455
164000,81,800.0,85.0,714.7032264942022,1773320519.7293696
166000,82,-960.0,131.0,-915.4877885670858,1773320520.4110527
168000,83,-1240.0,145.0,-1175.5990960745492,1773320521.0912805
170000,84,-990.0,113.0,-937.7410163586194,1773320521.8726673
172000,85,-170.0,103.0,-180.04562158613587,1773320522.6093073
174000,86,1200.0,50.0,1146.051583170799,1773320523.2815504
176000,87,-140.0,88.0,-147.26776898989817,1773320523.9622242
178000,88,875.0,112.0,767.9535396169186,1773320524.6803343
180000,89,-405.0,47.0,-393.8613823847777,1773320525.3745575
182000,90,-530.0,106.0,-534.7627715226473,1773320526.0668828
