global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-1155.0,139.0,-1068.4226446894804,1773321748.2431166
4000,1,-515.0,51.0,-494.44122315084013,1773321748.4893603
6000,2,-305.0,37.0,-294.4236144359729,1773321748.736189
8000,3,-215.0,26.0,-210.52922019629517,1773321749.0153816
10000,4,-455.0,42.0,-445.81706743579207,1773321749.249556
12000,5,-205.0,34.0,-197.0435975898381,1773321749.486068
14000,6,-235.0,31.0,-228.05659367215674,1773321749.7197354
16000,7,-210.0,28.0,-204.22446523620698,1773321749.9584908
18000,8,-220.0,25.0,-214.6748559167329,1773321750.1903882
20000,9,-470.0,48.0,-451.6819829802967,1773321750.431024
22000,10,-605.0,68.0,-574.6789237256701,1773321750.6682892
24000,11,-465.0,47.0,-447.4642150592799,1773321750.9134283
26000,12,-500.0,78.0,-469.20399650888595,1773321751.1571884
28000,13,340.0,31.0,332.0070891972595,1773321751.3895414
30000,14,-240.0,31.0,-233.07731963450684,1773321751.6276004
32000,15,-445.0,104.0,-418.46483886793226,1773321751.8640156
34000,16,-465.0,108.0,-438.8246036622708,1773321752.1009223
36000,17,-170.0,18.0,-167.06205163371433,1773321752.3368948
38000,18,-520.0,102.0,-495.81420506561585,1773321752.5747726
40000,19,-820.0,124.0,-775.4476563703067,1773321752.810281
42000,20,-190.0,27.0,-184.1263634392257,1773321753.053114
44000,21,-435.0,106.0,-408.7390285047701,1773321753.2991083
46000,22,-340.0,41.0,-327.2210297551276,1773321753.5452554
48000,23,-905.0,126.0,-847.6210487484997,1773321753.7916396
50000,24,-420.0,103.0,-394.7820443701677,1773321754.04497
52000,25,-415.0,106.0,-389.7373318806533,1773321754.278574
54000,26,-1455.0,131.0,-1365.585598025949,1773321754.50687
56000,27,-1705.0,154.0,-1585.6906494627779,1773321754.7382052
58000,28,-1510.0,154.0,-1420.3111056478667,1773321754.979895
60000,29,-1025.0,132.0,-976.4733678048561,1773321755.2110431
62000,30,-2080.0,180.0,-1923.9916517017311,1773321755.4521265
64000,31,-965.0,117.0,-920.7041576847441,1773321755.6828957
66000,32,-835.0,113.0,-802.8417248634748,1773321755.914812
68000,33,-2550.0,198.0,-2315.534518270401,1773321756.141557
70000,34,-555.0,113.0,-514.6727544766387,1773321756.365641
72000,35,-1345.0,130.0,-1243.0350119451762,1773321756.5869446
74000,36,-380.0,39.0,-371.4972029145361,1773321756.803627
76000,37,385.0,25.0,376.97787846745683,1773321757.0397527
78000,38,35.0,47.0,48.12659467594676,1773321757.2808182
80000,39,-155.0,17.0,-152.93345679529017,1773321757.5128758
82000,40,-130.0,13.0,-128.64417414434814,1773321757.7577434
84000,41,-105.0,11.0,-103.8517738402548,1773321758.0095468
86000,42,-545.0,22.0,-537.2382810862226,1773321758.2489014
88000,43,195.0,46.0,187.6180894010753,1773321758.48383
90000,44,-175.0,81.0,-163.67971569190598,1773321758.7227783
92000,45,460.0,19.0,453.0601690360802,1773321758.9641814
94000,46,-125.0,58.0,-104.08066506573138,1773321759.2413538
96000,47,360.0,27.0,355.4042293770324,1773321759.4755926
98000,48,290.0,29.0,281.73839091117287,1773321759.7122676
100000,49,190.0,36.0,181.22125239131842,1773321759.94628
102000,50,-60.0,57.0,-42.74067170523031,1773321760.183392
104000,51,405.0,21.0,400.591414286809,1773321760.4241862
106000,52,245.0,32.0,244.995867733374,1773321760.6596296
108000,53,-110.0,12.0,-108.60398926526157,1773321760.8854477
110000,54,-140.0,15.0,-138.53139101268633,1773321761.103432
112000,55,-250.0,24.0,-246.32562480651373,1773321761.3420963
114000,56,305.0,32.0,300.2571892572512,1773321761.586261
116000,57,-175.0,22.0,-171.15827588596628,1773321761.8268423
118000,58,430.0,22.0,422.843446131091,1773321762.0605261
120000,59,360.0,27.0,352.06045162293594,1773321762.2819457
122000,60,-270.0,29.0,-263.7767670098855,1773321762.5254493
124000,61,-160.0,16.0,-158.12024949782878,1773321762.7611518
126000,62,240.0,33.0,238.7016335045396,1773321763.003688
128000,63,-145.0,17.0,-142.18938661507462,1773321763.254499
130000,64,-235.0,22.0,-232.02407154457518,1773321763.5011563
132000,65,1260.0,35.0,1222.9254178634424,1773321763.7611825
134000,66,290.0,41.0,282.0030244160281,1773321764.022031
136000,67,315.0,30.0,313.2889896674642,1773321764.329625
138000,68,-110.0,12.0,-108.60398926526157,1773321764.5752454
140000,69,-130.0,13.0,-128.64417414434814,1773321764.8191392
142000,70,150.0,38.0,145.79131297987655,1773321765.0675116
144000,71,-150.0,20.0,-146.4510314979306,1773321765.3123412
146000,72,-290.0,21.0,-286.6821868807624,1773321765.5593247
148000,73,-150.0,20.0,-146.4510314979306,1773321765.8222866
150000,74,360.0,29.0,354.8506113803337,1773321766.071533
152000,75,-225.0,26.0,-220.42469404761576,1773321766.3164983
154000,76,1200.0,32.0,1168.9691983592493,1773321766.565496
156000,77,350.0,26.0,345.90334474922383,1773321766.82131
158000,78,-110.0,12.0,-108.60398926526157,1773321767.0743947
160000,79,-105.0,11.0,-103.8517738402548,1773321767.3280947
162000,80,1305.0,28.0,1276.5034957180421,1773321767.579865
164000,81,1265.0,36.0,1227.5747961771867,1773321767.8251355
166000,82,-210.0,17.0,-208.2924889745748,1773321768.0754104
168000,83,265.0,31.0,264.97611712839034,1773321768.329068
170000,84,1215.0,32.0,1181.2450663122775,1773321768.5765111
172000,85,405.0,21.0,398.8666348301794,1773321768.8289826
174000,86,-225.0,20.0,-222.15133759902074,1773321769.0789063
176000,87,1245.0,35.0,1207.6640789942098,1773321769.340486
178000,88,-280.0,22.0,-276.37751945807975,1773321769.5894935
180000,89,1000.0,47.0,954.1055162903826,1773321769.844469
182000,90,1190.0,34.0,1155.441593110612,1773321770.1003382
184000,91,1260.0,35.0,1222.9254178634424,1773321770.3539171
186000,92,320.0,29.0,317.4437628855013,1773321770.609387
188000,93,335.0,26.0,326.05914980359455,1773321770.8562002
190000,94,365.0,26.0,359.45153937272835,1773321771.1059504
192000,95,80.0,44.0,76.9554955969682,1773321771.3564575
194000,96,1190.0,37.0,1150.7410724821211,1773321771.6124637
196000,97,-225.0,31.0,-217.70097158353548,1773321771.859911
198000,98,1305.0,28.0,1276.5034957180421,1773321772.1108823
200000,99,1255.0,35.0,1217.9850889609716,1773321772.3511753
202000,100,-215.0,27.0,-210.280196031766,1773321772.5993717
204000,101,-140.0,16.0,-137.46583006671364,1773321772.8641243
206000,102,-340.0,45.0,-328.0869477549405,1773321773.118321
208000,103,-555.0,95.0,-516.057650487252,1773321773.3600159
210000,104,1230.0,26.0,1206.8311956198927,1773321773.597642
212000,105,270.0,30.0,268.87330341523193,1773321773.841868
214000,106,-205.0,26.0,-199.2561970781294,1773321774.0832226
216000,107,-125.0,14.0,-123.04934780184493,1773321774.3369215
218000,108,-105.0,11.0,-103.8517738402548,1773321774.6110108
220000,109,425.0,20.0,419.8417935834549,1773321774.8577971
222000,110,270.0,30.0,270.66386510843495,1773321775.11778
224000,111,-310.0,22.0,-306.1842301078682,1773321775.375369
226000,112,415.0,22.0,407.9148128156808,1773321775.6310556
228000,113,1320.0,26.0,1293.7521642054135,1773321775.8935335
230000,114,425.0,20.0,419.8417935834549,1773321776.146917
232000,115,-185.0,15.0,-183.17855300082965,1773321776.4001343
234000,116,-150.0,17.0,-147.99312789281913,1773321776.6489887
236000,117,-235.0,21.0,-232.08478123969036,1773321776.9052896
238000,118,1225.0,33.0,1192.404055500035,1773321777.1776063
240000,119,360.0,30.0,352.0267658918377,1773321777.4359198
242000,120,235.0,36.0,231.45120695887098,1773321777.690405
244000,121,-230.0,24.0,-226.248967395159,1773321777.9496145
246000,122,335.0,29.0,329.70842531367634,1773321778.205306
248000,123,-120.0,13.0,-118.30663205547273,1773321778.4601889
250000,124,370.0,25.0,362.55436634843323,1773321778.7270525
252000,125,1225.0,39.0,1185.0839308878044,1773321778.994287
254000,126,1175.0,47.0,1126.0129569246405,1773321779.2681887
256000,127,1255.0,36.0,1217.2372540883111,1773321779.5595245
258000,128,375.0,24.0,369.928875676318,1773321779.825639
260000,129,-250.0,22.0,-247.0049655054925,1773321780.0918784
262000,130,270.0,44.0,259.7295835885693,1773321780.358456
264000,131,355.0,31.0,344.5622597154132,1773321780.6131566
266000,132,-150.0,20.0,-146.4510314979306,1773321780.8674595
268000,133,1260.0,32.0,1229.8760660074106,1773321781.1265738
270000,134,-125.0,15.0,-122.8321412518414,1773321781.3821821
272000,135,-320.0,10.0,-317.94669709578756,1773321781.6371503
274000,136,160.0,37.0,159.29092864047354,1773321781.9291117
276000,137,-160.0,22.0,-155.86555421646148,1773321782.2266994
278000,138,-140.0,18.0,-137.0176514526893,1773321782.4945614
280000,139,-305.0,33.0,-297.65528182989334,1773321782.7424893
282000,140,360.0,26.0,354.5062651960807,1773321782.9908469
284000,141,1245.0,32.0,1211.1588567469744,1773321783.2384634
286000,142,-235.0,36.0,-226.19754465015015,1773321783.4995415
288000,143,-105.0,11.0,-103.8517738402548,1773321783.7542202
290000,144,-130.0,16.0,-127.56537630943659,1773321783.9968932
292000,145,-305.0,38.0,-295.31031700838906,1773321784.2526803
294000,146,410.0,25.0,402.0673660685515,1773321784.5054386
296000,147,-345.0,12.0,-342.31112164829307,1773321784.7726789
298000,148,-320.0,10.0,-317.94669709578756,1773321785.0251584
300000,149,-345.0,12.0,-342.31112164829307,1773321785.2841876
