global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-235.0,22.0,-232.15623006554043,1773321888.3395863
4000,1,-405.0,68.0,-380.64119328053897,1773321888.6675036
6000,2,-250.0,40.0,-239.75387399029273,1773321888.9927363
8000,3,-270.0,26.0,-265.43077301470026,1773321889.318243
10000,4,240.0,39.0,228.2023394521899,1773321889.6444976
12000,5,-605.0,78.0,-568.9305988636775,1773321889.9712386
14000,6,-500.0,108.0,-469.8468171060548,1773321890.2970922
16000,7,-135.0,14.0,-133.52011045346282,1773321890.6307983
18000,8,-140.0,17.0,-137.64154940318053,1773321890.962351
20000,9,-360.0,103.0,-335.69485752848334,1773321891.2988563
22000,10,-875.0,129.0,-813.6713974999232,1773321891.6312628
24000,11,-695.0,120.0,-647.822246777064,1773321891.962104
26000,12,260.0,35.0,253.47274246814166,1773321892.298828
28000,13,-380.0,104.0,-355.52285181888703,1773321892.62785
30000,14,125.0,44.0,120.86972740562825,1773321892.9595144
32000,15,90.0,68.0,80.83395179103863,1773321893.286819
34000,16,135.0,36.0,133.74919259767054,1773321893.6070285
36000,17,-220.0,25.0,-214.86571595445554,1773321893.9276323
38000,18,-125.0,12.0,-123.65267144444977,1773321894.2551718
40000,19,-125.0,15.0,-122.7725699042637,1773321894.5838487
42000,20,-320.0,10.0,-317.94669709578756,1773321894.9097714
44000,21,-260.0,33.0,-252.32097767019775,1773321895.2424428
46000,22,-190.0,24.0,-185.00132096507974,1773321895.5733955
48000,23,-265.0,28.0,-258.70387389867386,1773321895.9029677
50000,24,295.0,31.0,291.83888919472486,1773321896.2203412
52000,25,-320.0,10.0,-317.94669709578756,1773321896.546159
54000,26,230.0,26.0,221.52840767436695,1773321896.8666334
56000,27,-345.0,12.0,-342.31112164829307,1773321897.1991098
58000,28,-520.0,111.0,-486.61236895220395,1773321897.5571146
60000,29,-200.0,23.0,-195.95231505545888,1773321897.8878324
62000,30,-225.0,24.0,-220.31555680555027,1773321898.2216322
64000,31,-185.0,18.0,-183.20907153560026,1773321898.563599
66000,32,-345.0,12.0,-342.31112164829307,1773321898.8993664
68000,33,-150.0,17.0,-147.99312789281913,1773321899.228359
70000,34,1255.0,27.0,1228.623819346225,1773321899.5652473
72000,35,1255.0,27.0,1228.623819346225,1773321899.8995554
74000,36,-300.0,29.0,-295.4793154265898,1773321900.2351809
76000,37,-165.0,17.0,-163.25446676205195,1773321900.5712845
78000,38,-135.0,14.0,-133.7934179820605,1773321900.9079707
80000,39,-150.0,17.0,-147.99312789281913,1773321901.2498496
82000,40,945.0,49.0,910.6724747457674,1773321901.5876212
84000,41,1170.0,34.0,1139.267531564661,1773321901.9753873
86000,42,-495.0,24.0,-487.4782755906609,1773321902.377255
88000,43,1210.0,32.0,1178.4165549969407,1773321902.7664797
90000,44,-140.0,15.0,-138.53139101268633,1773321903.1469471
92000,45,-145.0,16.0,-143.2646260702815,1773321903.5378084
94000,46,1255.0,27.0,1228.623819346225,1773321903.9061847
96000,47,-155.0,18.0,-152.71690121353424,1773321904.2706208
98000,48,205.0,31.0,196.78231527845577,1773321904.5954137
100000,49,55.0,43.0,53.8867336337575,1773321904.9195704
102000,50,415.0,22.0,409.2952515075864,1773321905.2402356
104000,51,1080.0,35.0,1052.3692820034084,1773321905.5554404
106000,52,1230.0,29.0,1201.167800331352,1773321905.8728719
108000,53,1110.0,38.0,1078.2012418806914,1773321906.1965077
110000,54,-195.0,20.0,-192.64245158084154,1773321906.5142365
112000,55,-445.0,20.0,-439.2827476414325,1773321906.817036
114000,56,1210.0,33.0,1176.8515228069507,1773321907.110433
116000,57,-195.0,23.0,-191.52634449116982,1773321907.3704915
118000,58,390.0,24.0,383.82608354521386,1773321907.728183
120000,59,990.0,46.0,954.089394185271,1773321908.0717022
122000,60,240.0,46.0,230.17094987828298,1773321908.4067924
124000,61,425.0,20.0,418.1244036255464,1773321908.7434928
126000,62,1275.0,26.0,1250.4295658717888,1773321909.0793686
128000,63,-320.0,10.0,-317.94669709578756,1773321909.4104111
130000,64,240.0,36.0,229.99304880474503,1773321909.7524273
132000,65,1225.0,33.0,1192.1128616761835,1773321910.0871606
134000,66,1170.0,40.0,1130.0660927528786,1773321910.4222968
136000,67,-170.0,21.0,-166.85989742612466,1773321910.7470443
138000,68,340.0,25.0,335.1589719017056,1773321911.0790906
140000,69,265.0,30.0,260.6211714027455,1773321911.4202282
142000,70,1045.0,36.0,1010.9802979471908,1773321911.7514117
144000,71,265.0,30.0,255.9472683157948,1773321912.0923953
146000,72,-315.0,20.0,-311.49659812835006,1773321912.4226615
148000,73,1175.0,43.0,1131.7462167486763,1773321912.8354793
150000,74,-320.0,10.0,-317.94669709578756,1773321913.1779814
152000,75,-310.0,28.0,-305.030108915731,1773321913.4979167
154000,76,1180.0,30.0,1153.294276431273,1773321913.8236234
156000,77,305.0,26.0,300.3721533008003,1773321914.1466913
158000,78,1225.0,33.0,1192.1128616761835,1773321914.4715767
160000,79,375.0,26.0,366.2939502050531,1773321914.8015137
162000,80,-320.0,10.0,-317.94669709578756,1773321915.1351457
164000,81,-320.0,10.0,-317.94669709578756,1773321915.4681308
166000,82,-320.0,10.0,-317.94669709578756,1773321915.813885
168000,83,200.0,32.0,200.1220813675115,1773321916.148053
170000,84,1155.0,29.0,1126.9639365596313,1773321916.4850872
172000,85,-145.0,16.0,-143.2646260702815,1773321916.8139307
174000,86,-220.0,19.0,-217.43700710117378,1773321917.1444557
176000,87,-175.0,21.0,-170.98632116737784,1773321917.4852557
178000,88,-210.0,23.0,-206.75717594400302,1773321917.8458965
180000,89,985.0,55.0,934.2088170568319,1773321918.1804256
182000,90,1205.0,31.0,1173.7666658984895,1773321918.510018
184000,91,375.0,24.0,368.9618916858048,1773321918.8440487
186000,92,250.0,28.0,247.35984144647264,1773321919.1871893
188000,93,280.0,28.0,275.23203707160985,1773321919.5238974
190000,94,365.0,26.0,358.058815204207,1773321919.8641565
192000,95,-275.0,24.0,-271.21408926826706,1773321920.1973994
194000,96,1055.0,39.0,1017.1639113964395,1773321920.534564
196000,97,-215.0,26.0,-210.06417133523234,1773321920.8803725
198000,98,1205.0,31.0,1173.7666658984895,1773321921.2226806
200000,99,390.0,23.0,382.86887561547053,1773321921.5546992
202000,100,45.0,47.0,50.60883382399055,1773321921.8882592
204000,101,-370.0,14.0,-366.6268417161181,1773321922.2240002
206000,102,275.0,29.0,271.9047349793234,1773321922.5647554
208000,103,460.0,16.0,454.628063409976,1773321922.9147983
210000,104,-135.0,14.0,-133.7934179820605,1773321923.2575777
212000,105,-235.0,19.0,-232.5784038587825,1773321923.5882397
214000,106,385.0,24.0,376.8649107977698,1773321923.947356
216000,107,-320.0,10.0,-317.94669709578756,1773321924.2779255
218000,108,-180.0,19.0,-177.2022066997152,1773321924.6078787
220000,109,405.0,21.0,398.8666348301794,1773321924.956439
222000,110,180.0,30.0,180.91953205417738,1773321925.2991362
224000,111,-250.0,28.0,-245.3881600968036,1773321925.9729805
226000,112,330.0,24.0,326.02387502697906,1773321926.818629
228000,113,1255.0,27.0,1228.623819346225,1773321927.5712473
230000,114,405.0,21.0,398.8666348301794,1773321928.1542788
232000,115,-140.0,15.0,-138.53139101268633,1773321928.9538362
234000,116,1195.0,33.0,1161.6206913541175,1773321929.7148147
236000,117,-320.0,10.0,-317.94669709578756,1773321930.2808495
238000,118,1030.0,36.0,996.0175023653803,1773321930.614367
240000,119,-1620.0,192.0,-1413.9857333318296,1773321930.9534872
242000,120,1170.0,34.0,1139.1344903641098,1773321931.2871964
244000,121,355.0,25.0,348.48322510751245,1773321931.6262918
246000,122,-210.0,23.0,-206.30783820933166,1773321931.9567099
248000,123,-320.0,10.0,-317.94669709578756,1773321932.2736568
250000,124,325.0,25.0,319.89763303247287,1773321932.604513
252000,125,430.0,19.0,423.0126546374514,1773321932.9328246
254000,126,-265.0,27.0,-260.3200907462731,1773321933.25442
256000,127,370.0,25.0,362.55436634843323,1773321933.5798738
258000,128,375.0,24.0,368.5647446759811,1773321933.9164016
260000,129,295.0,31.0,283.8213691685187,1773321934.2672338
262000,130,-125.0,15.0,-122.8321412518414,1773321934.6087084
264000,131,230.0,35.0,220.96825367819784,1773321934.9482095
266000,132,-140.0,15.0,-138.53139101268633,1773321935.287078
268000,133,190.0,34.0,189.98337619609066,1773321935.6326845
270000,134,-145.0,16.0,-143.2646260702815,1773321935.973109
272000,135,300.0,27.0,294.25815766404094,1773321936.3067086
274000,136,340.0,28.0,332.34305563261375,1773321936.6433914
276000,137,-195.0,23.0,-191.12062904948425,1773321936.977761
278000,138,-160.0,19.0,-157.43595076092856,1773321937.3175197
280000,139,-185.0,18.0,-183.20907153560026,1773321937.650007
282000,140,325.0,28.0,317.1426706118548,1773321937.996924
284000,141,1180.0,33.0,1146.4203063333584,1773321938.340303
286000,142,-190.0,19.0,-187.92812108299458,1773321938.681776
288000,143,355.0,27.0,348.3088115319721,1773321939.011808
