global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-275.0,26.0,-270.8381208268496,1773323406.528621
4000,1,-235.0,31.0,-227.08810753255145,1773323407.629767
6000,2,-185.0,20.0,-181.43042361473314,1773323408.7274215
8000,3,-375.0,104.0,-350.58252291641594,1773323409.857188
10000,4,-380.0,104.0,-355.5377024970453,1773323410.9869993
12000,5,-95.0,12.0,-93.68879449013659,1773323412.0752826
14000,6,-425.0,66.0,-404.4810723922625,1773323413.2225814
16000,7,-155.0,24.0,-150.34606252895304,1773323414.291567
18000,8,-110.0,15.0,-107.91694647671643,1773323415.3737934
20000,9,-380.0,104.0,-355.52285181888703,1773323416.4736495
22000,10,-290.0,47.0,-277.33380804332495,1773323417.5661383
24000,11,-370.0,103.0,-345.6151419342876,1773323418.7215734
26000,12,-415.0,105.0,-390.1021597437528,1773323419.851129
28000,13,-380.0,104.0,-355.5327473174647,1773323420.9922464
30000,14,-355.0,103.0,-330.74958335183567,1773323422.1147056
32000,15,-455.0,84.0,-423.6499498690172,1773323423.2444787
34000,16,335.0,41.0,325.0638549162313,1773323424.368677
36000,17,35.0,56.0,37.938767757512835,1773323425.4792852
38000,18,-420.0,77.0,-392.6033734321861,1773323426.5929236
40000,19,-430.0,104.0,-405.3823103010661,1773323427.7264307
42000,20,-355.0,103.0,-330.74958335183567,1773323428.8673131
44000,21,-145.0,22.0,-140.9503594413365,1773323429.9654133
46000,22,-380.0,104.0,-355.5377024970453,1773323431.0765717
48000,23,-375.0,104.0,-350.58252291641594,1773323432.2024548
50000,24,-395.0,105.0,-370.380322326825,1773323433.3540065
52000,25,-780.0,105.0,-734.4711543869631,1773323434.500671
54000,26,-480.0,85.0,-447.86837430331786,1773323435.596545
56000,27,-240.0,41.0,-229.4549925400245,1773323436.7180796
58000,28,-435.0,104.0,-408.79495707768416,1773323437.9771557
60000,29,-355.0,103.0,-330.74958335183567,1773323439.1876814
62000,30,100.0,55.0,107.27055471231094,1773323440.4127448
