global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-540.0,59.0,-515.439302076546,1773321415.2139046
4000,1,-1715.0,171.0,-1559.9806275238857,1773321415.4783084
6000,2,-1075.0,91.0,-1027.7815150085307,1773321415.731485
8000,3,-460.0,37.0,-451.5639206999558,1773321415.9899118
10000,4,-620.0,39.0,-607.7801774932552,1773321416.2501514
12000,5,-530.0,108.0,-503.07400607784786,1773321416.5092063
14000,6,-240.0,20.0,-235.2777469694542,1773321416.7518883
16000,7,-155.0,12.0,-153.3103862886793,1773321417.0062845
18000,8,-390.0,104.0,-364.862084959129,1773321417.2574034
20000,9,-515.0,111.0,-484.1886506271608,1773321417.5100608
22000,10,-420.0,40.0,-409.15432423941905,1773321417.7554128
24000,11,-415.0,106.0,-390.1430473223389,1773321418.0098274
26000,12,-1315.0,151.0,-1241.291347922499,1773321418.2664967
28000,13,-415.0,106.0,-387.52363456971244,1773321418.5169141
30000,14,-945.0,128.0,-901.7636357572383,1773321418.7778118
32000,15,-445.0,103.0,-419.80217340718934,1773321419.0322104
34000,16,-500.0,110.0,-467.76461705014856,1773321419.2805243
36000,17,-760.0,107.0,-733.9848024084026,1773321419.5308065
38000,18,-420.0,106.0,-393.9472896295424,1773321419.78321
40000,19,-375.0,103.0,-350.1894604261817,1773321420.026501
42000,20,-655.0,76.0,-624.2108013208974,1773321420.2747788
44000,21,-600.0,114.0,-561.5784603295879,1773321420.5268307
46000,22,390.0,21.0,383.87079517287054,1773321420.7653365
48000,23,-795.0,116.0,-753.086165849354,1773321421.0096645
50000,24,-745.0,78.0,-713.6281519570009,1773321421.2767973
52000,25,-480.0,59.0,-463.1886970785139,1773321421.5349593
54000,26,-450.0,60.0,-428.54554599654773,1773321421.7955723
56000,27,-80.0,63.0,-91.35851218922394,1773321422.063296
58000,28,-335.0,52.0,-319.03355185259363,1773321422.319997
60000,29,-175.0,89.0,-163.72649621859603,1773321422.5755646
62000,30,255.0,38.0,249.434702981653,1773321422.8196838
64000,31,-375.0,104.0,-350.17518054768067,1773321423.0700135
66000,32,-535.0,96.0,-496.24472354663226,1773321423.3106368
68000,33,-365.0,51.0,-348.779289880569,1773321423.558119
70000,34,-545.0,54.0,-530.172449892196,1773321423.8046107
72000,35,-950.0,117.0,-894.365901387939,1773321424.0612285
74000,36,-815.0,126.0,-777.7422438538537,1773321424.3234067
76000,37,-465.0,108.0,-438.55162273445734,1773321424.5690084
78000,38,-935.0,132.0,-883.45404108755,1773321424.8322964
80000,39,145.0,47.0,133.6361840242658,1773321425.088522
82000,40,175.0,74.0,127.47550612485645,1773321425.3451807
84000,41,-580.0,112.0,-551.7918112142568,1773321425.6122222
86000,42,-1835.0,139.0,-1655.5851173031492,1773321425.8735378
88000,43,915.0,65.0,861.6089746099153,1773321426.1302235
90000,44,-1085.0,98.0,-988.3173565339387,1773321426.430419
92000,45,-560.0,51.0,-546.1401767842301,1773321426.67823
94000,46,-800.0,121.0,-724.170479057952,1773321426.9316463
96000,47,-1560.0,164.0,-1418.7586371522113,1773321427.1894894
98000,48,-60.0,57.0,-63.42138388677691,1773321427.445168
100000,49,-315.0,38.0,-305.53205649662954,1773321427.6898162
102000,50,-1160.0,149.0,-1033.2173429470593,1773321427.961206
104000,51,-1105.0,165.0,-994.6324901365645,1773321428.2256346
106000,52,-340.0,88.0,-327.6165884412163,1773321428.4752054
108000,53,-355.0,83.0,-351.46860876585185,1773321428.7316618
110000,54,-25.0,89.0,-40.91000888728868,1773321428.9917574
112000,55,70.0,49.0,72.28819993863826,1773321429.241699
114000,56,1075.0,48.0,1027.8240982585785,1773321429.4888957
116000,57,-375.0,90.0,-379.24328425569774,1773321429.7446322
118000,58,-1710.0,133.0,-1563.4516692177276,1773321430.000749
120000,59,-1715.0,164.0,-1555.204790131716,1773321430.253341
122000,60,300.0,30.0,294.03669008031795,1773321430.4892936
124000,61,-190.0,28.0,-183.9963549931336,1773321430.7306037
126000,62,-1825.0,173.0,-1635.0024302645618,1773321430.9957411
128000,63,680.0,79.0,611.1924638185351,1773321431.2369654
130000,64,195.0,42.0,187.04401545007175,1773321431.5028615
132000,65,240.0,39.0,227.4071067924084,1773321431.7416968
134000,66,50.0,53.0,60.04011817495433,1773321431.989131
136000,67,130.0,49.0,121.02056242805119,1773321432.2514987
138000,68,545.0,91.0,468.1610365113121,1773321432.517391
140000,69,660.0,83.0,591.3248495211117,1773321432.7752364
142000,70,-305.0,73.0,-281.3477989758095,1773321433.0305805
144000,71,135.0,45.0,132.2494447405604,1773321433.2879171
146000,72,-305.0,33.0,-298.6090333227969,1773321433.5345247
148000,73,1075.0,46.0,1036.5177423856194,1773321433.7939992
150000,74,840.0,65.0,777.2596986901971,1773321434.048892
152000,75,-195.0,78.0,-173.6057459818916,1773321434.2938778
154000,76,-250.0,27.0,-245.22791470184742,1773321434.536144
156000,77,-10.0,53.0,4.241966218667585,1773321434.78805
158000,78,-550.0,46.0,-537.787974717759,1773321435.0306833
160000,79,235.0,117.0,158.4983940680779,1773321435.2860377
162000,80,140.0,47.0,134.81046589181125,1773321435.5386372
164000,81,5.0,56.0,13.005906564234692,1773321435.7890184
166000,82,110.0,50.0,109.89128680439555,1773321436.045216
168000,83,290.0,38.0,284.94935741955373,1773321436.293365
170000,84,-360.0,35.0,-353.14198823095,1773321436.5620003
172000,85,180.0,42.0,182.4893366713854,1773321436.8155813
174000,86,125.0,50.0,126.93761621212369,1773321437.0604286
176000,87,665.0,78.0,627.901175370713,1773321437.3118656
178000,88,-110.0,66.0,-94.37972270840167,1773321437.5621638
180000,89,-205.0,25.0,-200.50693643401317,1773321437.8016274
182000,90,85.0,55.0,84.24245615216452,1773321438.038771
184000,91,1050.0,44.0,1012.3778574109546,1773321438.2904344
186000,92,-565.0,104.0,-500.5320252240968,1773321438.5279086
188000,93,-325.0,74.0,-313.35297216028056,1773321438.7661119
190000,94,-190.0,24.0,-185.50420337463157,1773321439.0069897
192000,95,-425.0,45.0,-414.3481911145622,1773321439.2483256
194000,96,-190.0,22.0,-186.42042740485365,1773321439.4857643
196000,97,-170.0,72.0,-149.9608489515759,1773321439.7661753
198000,98,-325.0,34.0,-318.3680054587025,1773321440.0162232
200000,99,-770.0,72.0,-743.9192976661594,1773321440.2617846
202000,100,45.0,51.0,52.494946516348136,1773321440.498217
204000,101,-235.0,28.0,-229.78287065952696,1773321440.7551668
206000,102,140.0,44.0,134.13029128831474,1773321440.9993029
208000,103,-65.0,64.0,-71.49406196629272,1773321441.246624
210000,104,-650.0,60.0,-631.323463034416,1773321441.4950008
212000,105,-1280.0,175.0,-1126.8438950521306,1773321441.7645397
214000,106,780.0,68.0,724.9731025708306,1773321442.0114727
216000,107,-355.0,40.0,-346.1630870840321,1773321442.2599776
218000,108,-295.0,80.0,-265.71007723559006,1773321442.5096421
220000,109,225.0,45.0,211.45576518519684,1773321442.7682157
222000,110,-100.0,68.0,-102.15799323176061,1773321443.0266445
224000,111,-170.0,73.0,-168.45348662345015,1773321443.2823808
226000,112,345.0,33.0,334.5100266527608,1773321443.517896
228000,113,255.0,36.0,253.66931568136826,1773321443.758923
230000,114,-835.0,125.0,-808.0448989248862,1773321444.006244
232000,115,-65.0,64.0,-69.1594129393591,1773321444.2455974
234000,116,1040.0,52.0,999.4492042926024,1773321444.4896624
236000,117,75.0,51.0,79.86575917295522,1773321444.7305925
238000,118,-165.0,23.0,-160.56575586109207,1773321444.974278
240000,119,935.0,55.0,886.6020469506157,1773321445.2184083
242000,120,-540.0,53.0,-525.6157898850939,1773321445.4610431
244000,121,-80.0,55.0,-72.3626069286995,1773321445.7018414
246000,122,-155.0,70.0,-157.7499934439511,1773321445.9323916
248000,123,-600.0,108.0,-564.6712073391551,1773321446.1745439
250000,124,215.0,44.0,207.09161746584542,1773321446.42396
252000,125,345.0,30.0,334.973159553164,1773321446.6613576
254000,126,1040.0,52.0,997.6980777598071,1773321446.935235
256000,127,-15.0,60.0,-17.49697217936898,1773321447.1778834
258000,128,-275.0,76.0,-259.65306800335185,1773321447.4282854
260000,129,-720.0,68.0,-696.7521033532639,1773321447.670556
262000,130,-270.0,29.0,-264.8269431651012,1773321447.9115028
264000,131,495.0,89.0,444.9421853666221,1773321448.1608057
266000,132,70.0,51.0,72.60186118408848,1773321448.4087543
268000,133,-230.0,79.0,-234.68726973701948,1773321448.652286
270000,134,-595.0,61.0,-576.7822689977835,1773321448.9020553
272000,135,80.0,47.0,73.30898854509286,1773321449.148618
274000,136,60.0,54.0,61.30979462831638,1773321449.392118
276000,137,235.0,37.0,234.35754554062856,1773321449.6258821
278000,138,-575.0,54.0,-559.8238450350083,1773321449.8712704
280000,139,-555.0,56.0,-539.2721044830389,1773321450.10836
282000,140,-175.0,22.0,-171.15827588596628,1773321450.3446634
284000,141,-1040.0,95.0,-994.7121018622702,1773321450.5804656
286000,142,55.0,49.0,59.0060647491546,1773321450.8247032
288000,143,-275.0,79.0,-283.23424774986984,1773321451.0651355
290000,144,35.0,62.0,30.851336444643522,1773321451.3100767
292000,145,-95.0,64.0,-109.1936475787509,1773321451.5566115
294000,146,-240.0,31.0,-233.49375807509784,1773321451.7952974
296000,147,-290.0,32.0,-283.257958110107,1773321452.0437617
298000,148,255.0,39.0,242.51732176466828,1773321452.2851498
300000,149,200.0,41.0,196.92627856480456,1773321452.5295296
