global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-290.0,30.0,-284.67772527930197,1773320285.8863158
4000,1,-435.0,107.0,-409.46585909880923,1773320286.8187053
6000,2,-290.0,42.0,-279.0011367231342,1773320287.7750807
8000,3,-480.0,56.0,-464.00317274095653,1773320288.726016
10000,4,-565.0,109.0,-538.1947655896874,1773320289.6843965
12000,5,-435.0,76.0,-407.22579864291447,1773320290.6094446
14000,6,310.0,22.0,306.9524426186814,1773320291.5116727
16000,7,-130.0,19.0,-126.82150622495864,1773320292.5324912
18000,8,280.0,37.0,272.94586516533855,1773320293.4594615
20000,9,-440.0,107.0,-414.78644012719593,1773320294.4339082
22000,10,-365.0,66.0,-343.37445753422656,1773320295.42764
24000,11,185.0,44.0,175.30210706998957,1773320296.335041
26000,12,-160.0,22.0,-156.27289658519675,1773320297.2474024
28000,13,-380.0,104.0,-355.50312012549415,1773320298.1705215
30000,14,-355.0,103.0,-330.74958335183567,1773320299.117122
32000,15,-235.0,80.0,-208.74794621108256,1773320300.0545754
34000,16,-355.0,103.0,-330.74958335183567,1773320300.9807744
36000,17,-420.0,106.0,-392.3544839027214,1773320301.9095192
38000,18,-375.0,104.0,-350.58252291641594,1773320302.8824468
40000,19,-545.0,99.0,-504.7731840570176,1773320303.8185363
42000,20,-415.0,73.0,-389.63016287885137,1773320304.7552984
44000,21,-405.0,105.0,-380.2560398028646,1773320305.7076755
46000,22,-380.0,104.0,-355.50312012549415,1773320306.635566
48000,23,320.0,37.0,314.30931391923434,1773320307.5687747
50000,24,-20.0,69.0,1.470752443518137,1773320308.5048554
52000,25,-355.0,103.0,-330.74958335183567,1773320309.4795349
54000,26,-395.0,105.0,-370.380322326825,1773320310.4657972
56000,27,110.0,74.0,103.6244745858605,1773320311.425358
58000,28,-270.0,34.0,-262.1519998304801,1773320312.3679805
60000,29,335.0,29.0,333.3787151618227,1773320313.306139
62000,30,-185.0,29.0,-178.71833588703745,1773320314.2325885
64000,31,1270.0,38.0,1229.6389626714804,1773320315.1710448
66000,32,-420.0,73.0,-394.82891576015027,1773320316.1235075
68000,33,-415.0,106.0,-389.29806546519694,1773320317.0599787
70000,34,-420.0,106.0,-394.6776607831244,1773320318.0482314
72000,35,-230.0,30.0,-222.8095591038019,1773320318.9832847
74000,36,-170.0,27.0,-164.40441262656327,1773320319.9079256
76000,37,-270.0,42.0,-259.2797799989365,1773320320.8283885
78000,38,235.0,42.0,233.9576838664894,1773320321.745593
80000,39,-530.0,96.0,-491.2845838262825,1773320322.688123
82000,40,-180.0,26.0,-174.63817838122242,1773320323.6184819
84000,41,-515.0,111.0,-488.0311715857404,1773320324.6034057
86000,42,-260.0,39.0,-250.42566140068166,1773320325.521924
88000,43,-375.0,104.0,-350.17518054768067,1773320326.4636788
90000,44,980.0,86.0,894.1382839968593,1773320327.3890603
92000,45,-175.0,22.0,-171.15827588596628,1773320328.3000507
94000,46,-150.0,20.0,-146.4510314979306,1773320329.1972578
96000,47,-445.0,20.0,-439.2827476414325,1773320330.1152143
98000,48,280.0,36.0,273.772176028603,1773320331.0366652
100000,49,-500.0,48.0,-487.8937238226208,1773320331.9399626
