global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2700.0,192.0,-2483.832217368616,1773318952.6067574
4000,1,-2575.0,197.0,-2348.1272969940537,1773318952.9642253
6000,2,-2550.0,198.0,-2322.0185971928845,1773318953.2874188
8000,3,-2650.0,194.0,-2429.066119403095,1773318953.6326187
10000,4,-2650.0,194.0,-2429.661835462222,1773318953.9782171
12000,5,-2625.0,195.0,-2402.1333222410944,1773318954.306036
14000,6,-625.0,25.0,-616.8147795505577,1773318954.6263988
16000,7,-600.0,29.0,-591.2081424636231,1773318954.952191
18000,8,-450.0,23.0,-443.9982327590872,1773318955.274026
20000,9,-775.0,31.0,-764.1034426698733,1773318955.5999763
22000,10,-550.0,25.0,-542.9090707710697,1773318955.9365165
24000,11,-600.0,32.0,-590.353601162465,1773318956.2642837
26000,12,-500.0,30.0,-491.9842857827219,1773318956.6029136
28000,13,-550.0,34.0,-539.9693235778606,1773318956.9290686
30000,14,-4450.0,112.0,-4164.996263653396,1773318957.2824364
32000,15,-225.0,40.0,-221.77750808856644,1773318957.6224105
34000,16,-420.0,49.0,-407.6475630169,1773318957.9723313
36000,17,-2225.0,183.0,-2027.5836257664753,1773318958.341957
38000,18,-2125.0,187.0,-1924.4851621241453,1773318958.86885
40000,19,-2075.0,189.0,-1871.9701199436845,1773318959.25522
42000,20,-445.0,57.0,-427.7567098142014,1773318959.6200225
44000,21,-1950.0,194.0,-1742.8440742033117,1773318959.9772751
46000,22,-400.0,57.0,-384.3161064437342,1773318960.3423734
48000,23,-1950.0,194.0,-1742.4871811370886,1773318960.723077
50000,24,1255.0,54.0,1187.0782651952493,1773318961.0969734
52000,25,1255.0,54.0,1187.0782651952493,1773318961.4744222
54000,26,1280.0,55.0,1209.834674797928,1773318961.8544567
56000,27,1330.0,51.0,1264.836461683975,1773318962.3039074
58000,28,1330.0,51.0,1264.836461683975,1773318962.701913
60000,29,1355.0,52.0,1287.5159550747007,1773318963.066217
62000,30,1355.0,52.0,1287.5159550747007,1773318963.4311595
64000,31,1355.0,52.0,1287.5159550747007,1773318963.9895358
66000,32,1355.0,52.0,1287.5159550747007,1773318964.361764
68000,33,1355.0,52.0,1287.5159550747007,1773318964.7416234
70000,34,1355.0,52.0,1287.5159550747007,1773318965.114094
72000,35,1355.0,52.0,1287.5159550747007,1773318965.491594
74000,36,1355.0,52.0,1287.5159550747007,1773318965.8884997
76000,37,1355.0,52.0,1287.5159550747007,1773318966.2605
78000,38,1355.0,52.0,1287.5159550747007,1773318966.6342814
80000,39,1355.0,52.0,1287.5159550747007,1773318967.0112894
82000,40,1355.0,52.0,1287.5159550747007,1773318967.3891294
84000,41,1355.0,52.0,1287.5159550747007,1773318967.772581
86000,42,1355.0,52.0,1287.5159550747007,1773318968.1680472
88000,43,1355.0,52.0,1287.5159550747007,1773318968.5349429
90000,44,1355.0,52.0,1287.5159550747007,1773318968.9198787
92000,45,1355.0,52.0,1287.5159550747007,1773318969.2804468
94000,46,1355.0,52.0,1287.5159550747007,1773318969.647286
96000,47,1355.0,52.0,1287.5159550747007,1773318970.0155816
98000,48,1355.0,52.0,1287.5159550747007,1773318970.3773413
100000,49,1355.0,52.0,1287.5159550747007,1773318970.7414098
102000,50,1355.0,52.0,1287.5159550747007,1773318971.1364946
104000,51,1355.0,52.0,1287.5159550747007,1773318971.5244086
106000,52,1355.0,52.0,1287.5159550747007,1773318971.9169776
108000,53,1355.0,52.0,1287.5159550747007,1773318972.425995
110000,54,1355.0,52.0,1287.5159550747007,1773318972.8352523
112000,55,1355.0,52.0,1287.5159550747007,1773318973.206489
114000,56,1355.0,52.0,1287.5159550747007,1773318973.5751948
116000,57,1355.0,52.0,1287.5159550747007,1773318973.9629235
118000,58,1355.0,52.0,1287.5159550747007,1773318974.3390253
120000,59,1355.0,52.0,1287.5159550747007,1773318974.717342
122000,60,1355.0,52.0,1287.5159550747007,1773318975.089268
124000,61,1355.0,52.0,1287.5159550747007,1773318975.4755352
126000,62,1355.0,52.0,1287.5159550747007,1773318975.8625648
128000,63,1355.0,52.0,1287.5159550747007,1773318976.2553003
130000,64,1355.0,52.0,1287.5159550747007,1773318976.637263
132000,65,1355.0,52.0,1287.5159550747007,1773318976.9975078
134000,66,1355.0,52.0,1287.5159550747007,1773318977.3910978
136000,67,1355.0,52.0,1287.5159550747007,1773318977.794792
138000,68,1355.0,52.0,1287.5159550747007,1773318978.1808698
140000,69,1355.0,52.0,1287.5159550747007,1773318978.5713177
142000,70,1355.0,52.0,1287.5159550747007,1773318978.96339
144000,71,1355.0,52.0,1287.5159550747007,1773318979.362326
146000,72,1355.0,52.0,1287.5159550747007,1773318979.740128
148000,73,1355.0,52.0,1287.5159550747007,1773318980.1353393
150000,74,1355.0,52.0,1287.5159550747007,1773318980.5306091
152000,75,1355.0,52.0,1287.5159550747007,1773318980.9192493
154000,76,1355.0,52.0,1287.5159550747007,1773318981.3284285
156000,77,1355.0,52.0,1287.5159550747007,1773318981.7165365
158000,78,1355.0,52.0,1287.5159550747007,1773318982.086997
160000,79,1355.0,52.0,1287.5159550747007,1773318982.4868317
162000,80,1355.0,52.0,1287.5159550747007,1773318982.9003563
164000,81,1355.0,52.0,1287.5159550747007,1773318983.2912884
166000,82,1355.0,52.0,1287.5159550747007,1773318983.6751254
168000,83,1355.0,52.0,1287.5159550747007,1773318984.0712714
170000,84,1355.0,52.0,1287.5159550747007,1773318984.469166
172000,85,1355.0,52.0,1287.5159550747007,1773318984.8453984
174000,86,1355.0,52.0,1287.5159550747007,1773318985.2328584
176000,87,1355.0,52.0,1287.5159550747007,1773318985.622343
178000,88,1355.0,52.0,1287.5159550747007,1773318986.0142572
180000,89,1355.0,52.0,1287.5159550747007,1773318986.3965473
182000,90,1355.0,52.0,1287.5159550747007,1773318986.7767313
184000,91,1355.0,52.0,1287.5159550747007,1773318987.150098
186000,92,1355.0,52.0,1287.5159550747007,1773318987.5359132
188000,93,1355.0,52.0,1287.5159550747007,1773318987.9410722
190000,94,1355.0,52.0,1287.5159550747007,1773318988.3280873
192000,95,1355.0,52.0,1287.5159550747007,1773318988.7164452
194000,96,1355.0,52.0,1287.5159550747007,1773318989.1104863
196000,97,1355.0,52.0,1287.5159550747007,1773318989.4915965
198000,98,1355.0,52.0,1287.5159550747007,1773318989.8725607
200000,99,1355.0,52.0,1287.5159550747007,1773318990.2588234
202000,100,1355.0,52.0,1287.5159550747007,1773318990.6378598
204000,101,1355.0,52.0,1287.5159550747007,1773318991.0225096
206000,102,1355.0,52.0,1287.5159550747007,1773318991.400092
