global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-2600.0,196.0,-2375.525313376709,1773313912.625627
4000,1,-2550.0,198.0,-2321.7946449457822,1773313912.9622173
6000,2,-2600.0,196.0,-2375.305446534765,1773313913.3083858
8000,3,-525.0,20.0,-520.1804068144849,1773313913.6108246
10000,4,-650.0,21.0,-642.5246201587217,1773313913.923307
12000,5,-650.0,27.0,-641.7696282024301,1773313914.2368164
14000,6,-575.0,27.0,-567.1197960116109,1773313914.5508614
16000,7,-525.0,32.0,-515.9266053316705,1773313914.8636858
18000,8,-500.0,30.0,-492.1334378548742,1773313915.1809735
20000,9,-600.0,29.0,-590.9853079635296,1773313915.5063396
22000,10,-2020.0,84.0,-1921.8725465081945,1773313915.8406053
24000,11,-550.0,34.0,-539.9693235778606,1773313916.167228
26000,12,-2375.0,195.0,-2154.3790477512944,1773313916.5160239
28000,13,-4500.0,110.0,-4222.63947397184,1773313916.861439
30000,14,-495.0,31.0,-484.2032556330094,1773313917.2119367
32000,15,-1945.0,196.0,-1734.0676626955947,1773313917.574355
34000,16,-175.0,21.0,-172.59954172096235,1773313917.9271462
36000,17,-170.0,50.0,-165.08476472185322,1773313918.3188083
38000,18,-1945.0,196.0,-1733.9237894827024,1773313918.7113824
40000,19,-3795.0,122.0,-3496.653877073216,1773313919.0973694
42000,20,-320.0,59.0,-306.1025817139637,1773313919.4676824
44000,21,385.0,51.0,364.03486932119625,1773313919.8478398
46000,22,315.0,56.0,296.0087297094674,1773313920.230057
48000,23,-245.0,59.0,-235.0240990164935,1773313920.5915077
50000,24,410.0,55.0,386.6765527188646,1773313920.9705133
52000,25,-225.0,55.0,-216.51117364093125,1773313921.3505392
54000,26,1330.0,54.0,1259.3786252060345,1773313921.7536983
56000,27,1330.0,54.0,1259.3786252060345,1773313922.2227063
58000,28,1330.0,54.0,1259.3786252060345,1773313922.632365
60000,29,1330.0,54.0,1259.3786252060345,1773313923.0079935
62000,30,1330.0,54.0,1259.3786252060345,1773313923.3790083
64000,31,1330.0,54.0,1259.3786252060345,1773313923.7831473
66000,32,1330.0,54.0,1259.3786252060345,1773313924.164042
68000,33,1330.0,54.0,1259.3786252060345,1773313924.5385146
70000,34,1330.0,54.0,1259.3786252060345,1773313924.9267533
72000,35,1330.0,54.0,1259.3786252060345,1773313925.310299
74000,36,1330.0,54.0,1259.3786252060345,1773313925.677994
76000,37,1330.0,54.0,1259.3786252060345,1773313926.0640755
78000,38,1330.0,54.0,1259.3786252060345,1773313926.4583101
80000,39,1330.0,54.0,1259.3786252060345,1773313926.850126
82000,40,1330.0,54.0,1259.3786252060345,1773313927.2296596
84000,41,1330.0,54.0,1259.3786252060345,1773313927.6005433
86000,42,1330.0,54.0,1259.3786252060345,1773313928.017206
88000,43,1330.0,54.0,1259.3786252060345,1773313928.3934498
90000,44,1330.0,54.0,1259.3786252060345,1773313928.8522015
92000,45,1330.0,54.0,1259.3786252060345,1773313929.2287407
94000,46,1330.0,54.0,1259.3786252060345,1773313929.6106424
96000,47,1330.0,54.0,1259.3786252060345,1773313930.0056427
98000,48,1330.0,54.0,1259.3786252060345,1773313930.3929403
100000,49,1330.0,54.0,1259.3786252060345,1773313930.783343
102000,50,1330.0,54.0,1259.3786252060345,1773313931.1668873
104000,51,1330.0,54.0,1259.3786252060345,1773313931.5600226
106000,52,1330.0,54.0,1259.3786252060345,1773313931.9587986
108000,53,1330.0,54.0,1259.3786252060345,1773313932.3565886
110000,54,1330.0,54.0,1259.3786252060345,1773313932.7820663
112000,55,1330.0,54.0,1259.3786252060345,1773313933.1735084
114000,56,1330.0,54.0,1259.3786252060345,1773313933.561311
116000,57,1330.0,54.0,1259.3786252060345,1773313933.972456
118000,58,1330.0,54.0,1259.3786252060345,1773313934.3786118
120000,59,1330.0,54.0,1259.3786252060345,1773313934.7707918
122000,60,1330.0,54.0,1259.3786252060345,1773313935.1582904
124000,61,1330.0,54.0,1259.3786252060345,1773313935.557226
126000,62,1330.0,54.0,1259.3786252060345,1773313935.9606302
128000,63,1330.0,54.0,1259.3786252060345,1773313936.3507967
130000,64,1330.0,54.0,1259.3786252060345,1773313936.7413194
132000,65,1330.0,54.0,1259.3786252060345,1773313937.1369376
134000,66,1330.0,54.0,1259.3786252060345,1773313937.52633
136000,67,1330.0,54.0,1259.3786252060345,1773313937.9095044
138000,68,1330.0,54.0,1259.3786252060345,1773313938.272831
140000,69,1330.0,54.0,1259.3786252060345,1773313938.645585
142000,70,1330.0,54.0,1259.3786252060345,1773313939.0305297
144000,71,1330.0,54.0,1259.3786252060345,1773313939.420469
146000,72,1330.0,54.0,1259.3786252060345,1773313939.7984402
148000,73,1330.0,54.0,1259.3786252060345,1773313940.1924472
150000,74,1330.0,54.0,1259.3786252060345,1773313940.5974715
152000,75,1330.0,54.0,1259.3786252060345,1773313941.0048668
154000,76,1330.0,54.0,1259.3786252060345,1773313941.3946602
156000,77,1330.0,54.0,1259.3786252060345,1773313941.7628732
158000,78,1330.0,54.0,1259.3786252060345,1773313942.144501
160000,79,1330.0,54.0,1259.3786252060345,1773313942.5292535
162000,80,1330.0,54.0,1259.3786252060345,1773313942.932625
164000,81,1330.0,54.0,1259.3786252060345,1773313943.306886
166000,82,1330.0,54.0,1259.3786252060345,1773313943.6746864
168000,83,1330.0,54.0,1259.3786252060345,1773313944.119128
170000,84,1330.0,54.0,1259.3786252060345,1773313944.4950364
172000,85,1330.0,54.0,1259.3786252060345,1773313944.8633049
174000,86,1330.0,54.0,1259.3786252060345,1773313945.2381363
176000,87,1330.0,54.0,1259.3786252060345,1773313945.6100643
178000,88,1330.0,54.0,1259.3786252060345,1773313945.9860568
180000,89,1330.0,54.0,1259.3786252060345,1773313946.3684444
182000,90,1330.0,54.0,1259.3786252060345,1773313946.7579806
184000,91,1330.0,54.0,1259.3786252060345,1773313947.1201105
186000,92,1330.0,54.0,1259.3786252060345,1773313947.5038888
188000,93,1330.0,54.0,1259.3786252060345,1773313947.8704898
