global_step,eval_id,episode_reward,episode_time,episode_discounted_reward,timestamp
2000,0,-385.0,102.0,-360.95076389090144,1773321555.7370415
4000,1,-310.0,35.0,-299.4330383081151,1773321556.0598006
6000,2,-525.0,86.0,-490.90500278011916,1773321556.3907745
8000,3,-200.0,21.0,-197.3520677481907,1773321556.7173302
10000,4,-295.0,31.0,-288.05030015312184,1773321557.0306177
12000,5,-55.0,54.0,-62.223435048733336,1773321557.3452172
14000,6,-540.0,110.0,-505.057297666152,1773321557.665746
16000,7,-390.0,35.0,-382.2859287217406,1773321557.9823735
18000,8,-570.0,112.0,-540.0060606390077,1773321558.3120966
20000,9,-600.0,115.0,-569.4626705170577,1773321558.6321983
22000,10,-815.0,110.0,-780.8016028824609,1773321558.9553092
24000,11,-480.0,107.0,-453.9342948337017,1773321559.294678
26000,12,-425.0,106.0,-398.76954189819804,1773321559.636646
28000,13,-770.0,29.0,-761.4523056314148,1773321559.9541466
30000,14,-560.0,113.0,-531.5713093841773,1773321560.298843
32000,15,-585.0,61.0,-558.6719776263951,1773321560.6192422
34000,16,-230.0,26.0,-223.9369827509061,1773321560.9432633
36000,17,-440.0,48.0,-427.89648231962894,1773321561.2743049
38000,18,-560.0,113.0,-530.9990821968146,1773321561.6027622
40000,19,-455.0,104.0,-427.70773605540404,1773321561.9329054
42000,20,-420.0,108.0,-403.4793560191275,1773321562.2523744
44000,21,210.0,42.0,205.02290399317184,1773321562.573471
46000,22,205.0,37.0,203.68030538990575,1773321562.9210029
48000,23,-380.0,112.0,-358.6648970079327,1773321563.2590377
50000,24,-545.0,68.0,-519.536440283641,1773321563.5873876
52000,25,-555.0,113.0,-526.6155273870277,1773321563.92177
54000,26,-455.0,108.0,-429.1594413789115,1773321564.25754
56000,27,-695.0,120.0,-663.1748971875707,1773321564.5934937
58000,28,-225.0,59.0,-212.86338250488103,1773321564.9177625
60000,29,-285.0,87.0,-259.8004114209319,1773321565.2374928
62000,30,-460.0,79.0,-431.16316243217915,1773321565.5633516
64000,31,-420.0,81.0,-385.7683299797163,1773321565.8804874
66000,32,-485.0,54.0,-470.9109490470098,1773321566.2043998
68000,33,-775.0,101.0,-718.7412576352183,1773321566.5332685
70000,34,-245.0,30.0,-237.35661613063445,1773321566.863565
72000,35,-350.0,133.0,-368.9186633515567,1773321567.1956067
74000,36,-880.0,129.0,-836.4445643872605,1773321567.5292258
76000,37,-1295.0,150.0,-1194.2214238183572,1773321567.8600163
78000,38,-335.0,50.0,-320.6265034139708,1773321568.183785
80000,39,270.0,48.0,258.4176611796591,1773321568.5128336
82000,40,-235.0,28.0,-229.3609288877694,1773321568.83677
84000,41,205.0,40.0,194.1348466961452,1773321569.1619117
86000,42,205.0,40.0,197.82633372265622,1773321569.47519
88000,43,-500.0,45.0,-488.2039208202875,1773321569.828056
90000,44,290.0,34.0,283.609937690537,1773321570.1523855
92000,45,45.0,51.0,31.311734599442843,1773321570.480238
94000,46,-330.0,32.0,-324.14584737336725,1773321570.8050177
96000,47,-390.0,93.0,-391.50451966048263,1773321571.1323957
98000,48,-370.0,37.0,-361.5246649677825,1773321571.4456282
100000,49,25.0,58.0,12.882134348132467,1773321571.7735941
102000,50,-35.0,58.0,-40.35585884152658,1773321572.088629
104000,51,-495.0,47.0,-482.8259434147709,1773321572.40644
106000,52,-105.0,78.0,-111.11829095733887,1773321572.7265568
108000,53,-130.0,68.0,-139.37591344544828,1773321573.0593674
110000,54,60.0,51.0,52.302778275413914,1773321573.3749425
112000,55,105.0,60.0,97.64302841923669,1773321573.6900704
114000,56,-370.0,37.0,-361.5246649677825,1773321574.0105398
116000,57,-360.0,84.0,-363.9206630257766,1773321574.3336494
118000,58,115.0,48.0,107.4605037233124,1773321574.6582167
120000,59,-365.0,85.0,-369.1420959208941,1773321575.0329332
122000,60,265.0,31.0,262.5741029592965,1773321575.3654792
124000,61,275.0,40.0,263.8960418491336,1773321575.6890116
126000,62,-200.0,72.0,-208.17446534075702,1773321576.0129213
